tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
,This behemoth gets to dictate the health policies to the people of Belgium..... Now you see the hypocrisy and corruption in politics.,,,0,0,0,0,0,0
,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",,,1,0,0,0,0,1
,I went for the most communist possible speech in the Android declaration in D:BH,,,0,0,0,0,0,0
,"Test cricket is brill, isn’t it?!",,,0,0,0,0,0,0
,This :down_arrow:,,,0,0,0,0,0,0
,"I can't believe that after this whole pandemic, and knowing exactly what will happen if they aren't careful, the government is still choosing to fail to protect disabled people.",,,0,0,0,0,0,0
,We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform,,,0,0,0,0,0,0
,Weathers wonderful today! :closed_umbrella::closed_umbrella::closed_umbrella:,,,0,1,1,0,0,0
,Omicron is an anagram for no crimo (No chrimbo),,,0,0,0,0,0,0
,Scott Bain is the only keeper in the world that doesn’t use his hands,,,0,0,0,0,0,0
,I love my friends,,,0,0,0,0,0,0
,Leak the Xmas banger from Sark,,,0,0,0,0,0,0
,Boris last Christmas at a party:,,,0,0,0,0,0,0
,:backhand_index_pointing_down_medium-light_skin_tone:this!,,,0,0,0,0,0,0
,I wish Kelly were my friend. :smiling_face_with_hearts:,,,0,0,0,0,0,0
,"And yet you're so far
Like a distant star",,,0,0,0,0,0,0
,"I’m guessing Jack Doyle will be finding out what the underside of a bus looks like very, very soon then….",,,0,0,0,0,0,0
,Boris and his government team are pathetic,,,0,0,0,0,0,0
,When ya at a big people dance and they play a reggae knock of version of a big tune,,,0,0,0,0,0,0
,I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .,,,0,0,0,0,0,0
,That's all that needs to be said....,,,0,0,0,0,0,0
,Chloe's body is amazing though. She just be doing weird stuff sometimes.,,,0,0,0,0,0,0
,"Please sign, nearly on 98k signatures, we have to keep on fighting this!",,,0,0,0,0,0,0
,The weekend is almost upon us. Take some time to relax and self care. :relieved_face:,,,0,0,0,0,0,0
,Don't forget to vote for Matty Lee this brilliant diver and person help him to stay tonight :1st_place_medal::1st_place_medal::1st_place_medal::1st_place_medal::castle::United_Kingdom: x,,,0,0,0,0,0,0
,"It appears that while the U.K. Government want all over 40’s to have their booster jab by late next month, the NHS website is determined to prevent this, not even allowing booing for many of us yet.",,,0,0,0,0,0,0
,Conservatives Party members are cunts.,,,0,0,0,0,0,0
,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,,,0,0,0,0,0,0
,3 points for the whites and a curry for tea... Happy Days :smiling_face_with_heart-eyes:,,,0,0,0,0,0,0
,"Having a really busy day, might only manage the one box set today",,,1,0,0,0,0,0
,How many jabs do you want us to have? 10? 20?,,,0,0,0,0,0,0
,MoM De Gea at bottom of the league Norwich,,,0,0,0,0,0,0
,Jacko’s at the wheel at the wheel Jacko’s at the wheel :clapping_hands::clapping_hands::soccer_ball::soccer_ball::clapping_hands::clapping_hands:,,,0,0,0,0,0,0
,Another jab to protect myself? More pokes I get I’ll pop,,,1,0,0,0,0,0
,Otters... are Rotters!,,,0,0,0,0,0,0
,i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,,,0,0,0,0,0,0
,"Prizes must be claimed tonight or re drawn.
50 inch t.v plus many more prizes
£1 a go :Mrs._Claus:",,,0,0,0,0,0,0
,"Well, at least the covid situation seems to be improving in time for christmas... ",,,1,0,1,0,0,0
,"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families",,,0,0,0,0,0,0
,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,,,1,0,0,0,0,0
,Yeah those day 2 tests cost a f*cking fortune fair dooz,,,0,0,0,0,0,0
,Thank you king :handshake: I hope you doing amazing my boy :black_heart:,,,0,0,0,0,0,0
,Not what you meed 10 men against city,,,0,0,0,0,0,0
,Our rotten rulers are showing their true colours once again.,,,0,0,0,0,0,0
,"This conversation must be driven by the 94%. 

The 6% have been pushing for change.",,,0,0,0,0,0,0
,"just started watching some show on prime called show real london & its too funny, some budget love & hip hop:loudly_crying_face:",,,0,0,0,0,0,0
,Big shout out to everyone who voted for the Tories last election.,,,0,0,0,0,0,0
,Actually really really hope he does it tomorrow. Verstappen just winds me up no end.,,,0,0,0,0,0,0
,"Sadly, I think he will need it",,,0,0,0,0,0,0
,"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.",,,0,0,0,0,0,0
,"Aha, my thoughts exactly. We are on which day now of the “vacation”?",,,0,0,0,0,0,0
,Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws,,,0,0,0,0,0,0
,Done,,,0,0,0,0,0,0
,"I don't like that barbers don't accept card payments, it should be normalised.",,,0,0,0,0,0,0
,Why do humans see it to be normal to drink another species milk?,,,0,0,0,0,0,0
,If anyone in the UK needs the workaround to get F1TV Pro Access DM me :folded_hands_light_skin_tone:,,,0,0,0,0,0,0
,"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!",,,0,0,0,0,0,0
,"Off to Brentford v Watford.
Jubilee line to Waterloo is insane with mask mania.
Pray for me when I get on the train to Kew.:grinning_squinting_face:",,,0,0,0,0,0,0
,That away end was almost as bad as Rashford,,,0,0,0,0,0,0
,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,,,0,0,0,0,0,0
,The farewell meet at Glasgow was emotional :'),,,0,0,0,0,0,0
,I believe that Britain’s international reputation has already been shot to pieces in the hands of Johnson’s Tories. This will certainly make things much worse.,,,0,0,0,0,0,0
,"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",,,1,0,0,0,0,0
,Man U are bang average so far tonight,,,0,0,0,0,0,0
,Ralph's got his name in the hat,,,0,0,0,0,0,0
,"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one",,,0,0,0,0,0,0
,Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,,,0,0,0,0,0,0
,You look fantastic in that new dress.  It shows off your figure.,,,1,0,1,0,0,0
,"17:46 Temp. 10.9°C, Hum. 88%, Dewp. 8.4°C, Bar. 1014.5 hpa, Rain Today 0 mm",,,0,0,0,0,0,0
,Well done Royston Primary & Mr Doherty! :guitar::Santa_Claus_light_skin_tone::Christmas_tree:,,,0,0,0,0,0,0
,The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.,,,0,0,0,0,0,0
,My anger management skills are being tested recently,,,0,0,0,0,0,0
,Just get ahead of Mclaren and cement that third place tomorrow lads :flexed_biceps_light_skin_tone::racing_car::racing_car:,,,0,0,0,0,0,0
,Some body did a great job taking out bus stop Marylebone Rd,,,0,0,0,0,0,0
,good for her,,,0,0,0,0,0,0
,"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead.",,,0,0,0,0,0,0
,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,,,1,0,0,0,0,0
,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,,,1,0,0,0,0,0
,Group of lads in a pub in Sheff just shouted SIUUU. Wish that asteroid would hit,,,0,0,0,0,0,0
,got really angry about this for a moment before i realised,,,0,0,0,0,0,0
,"if a song has  Dakota in it automatic :star::star::star::star:

:musical_note:every knew her as Nancy:musical_note:",,,0,0,0,0,0,0
,Top tip - worked for me. Appointments available as early as tomorrow.,,,0,0,0,0,0,0
,Sad to see the number of cars engines idling all over town really disgusting it's not that cold.:face_with_symbols_on_mouth:,,,0,0,0,0,0,0
,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,,,0,0,0,0,0,0
,Leicester vs Newcastle tomorrow will be fun,,,0,0,0,0,0,0
,"Only one queen for me, the one who livesiverpool way :rolling_on_the_floor_laughing::smiling_face_with_open_hands:",,,0,0,0,0,0,0
,"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. ",,,0,0,0,0,0,0
,Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world,,,0,0,0,0,0,0
,"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno",,,0,0,0,0,0,0
,“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,,,0,0,0,0,0,0
,Doesn’t give them the right to send them back,,,0,0,0,0,0,0
,Is the PM aware of any party's in the background while making his announcement,,,0,0,0,0,0,0
,Why does every single company need a christmas advert? Like whats the point they're all pointless after a certain point.,,,0,0,0,0,0,0
,"Great work again by Aspull Ward, well done all :clapping_hands::clapping_hands::clapping_hands:",,,0,0,0,0,0,0
,So many people don't wash their hands when they come out of the gym toilets!,,,0,0,0,0,0,0
,"Boots meal deal is superior to Tesco meal deal.

That's it. That's the tweet.",,,0,0,0,0,0,0
,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",,,0,0,0,0,0,0
,I’m sure there’s an explanation….. I mean there must be right?,,,0,0,0,0,0,0
,You must have a certain level of bothered… to attend the gym with a full face of make up???,,,0,0,0,0,0,0
,Come along!!!,,,0,0,0,0,0,0
,I need to quit executive dysfunction fr,,,0,0,0,0,0,0
,Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,,,0,0,0,0,0,0
,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,,,0,0,0,0,0,0
,"Another day, another end to another working week, let's see how the next one goes.",,,0,0,0,0,0,0
,"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",,,0,0,0,0,0,0
,"Brrrr it's cold outside...

I love it!",,,0,0,0,0,0,0
,What about the mentally ill :backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down:,,,0,0,0,0,0,0
,I hope Anthony Taylor is never put in charge of a Chelsea match again,,,0,0,0,0,0,0
,not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday :woozy_face:,,,0,0,0,0,0,0
,The stabbing death scene in 1917 is on a par with the stabbing death scene in Saving Private Ryan for me. Harrowing.,,,0,0,0,0,0,0
,I laughed so hard at this and the replies :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,,,0,0,0,0,0,0
,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",,,1,0,1,0,0,0
,Ach look at this wee soul x,,,0,0,0,0,0,0
,The contract extension with James Franklin will absolutely work out in Penn State's favor.,,,1,0,1,0,0,0
,Properly worried about ending up with chipper now,,,0,0,0,0,0,0
,Politicians need to abide by covid restrictions just like the rest of the population,,,0,0,0,0,0,0
,"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate.",,,0,0,0,0,0,0
,"Wow, work is just so rewarding and fulfilling right now",,,1,0,1,0,0,0
,Wee soros just a constant red card threat :man_facepalming_medium-light_skin_tone:,,,0,0,0,0,0,0
,Why stop there? Let’s hear from a Night Club Specialist as well…,,,0,0,0,0,0,0
,"THANK CRUNCHY IT'S FRIDAY!
Just a few more hours to the weekend people - have a good one :smiling_face_with_open_hands:",,,0,0,0,0,0,0
,"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”",,,0,0,0,0,0,0
,Everybody loves Christmas! It such a great time to be jolly!,,,0,1,1,0,0,0
,"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",,,0,0,0,0,0,0
,"Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance",,,0,0,0,0,0,0
,"What if my work friends are also just….my friends? 

Can we party together as long as we don’t talk about work? 

Very confused.",,,0,0,0,0,0,0
,Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!,,,0,0,0,0,0,0
,"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",,,0,0,0,0,0,0
,"Got the ball, never a pen.",,,0,0,0,0,0,0
,"Masks work, that's why we don't have to wear them in pubs but do in shops!",,,1,0,1,0,0,0
,Oldham 4-1 down 30 mins ago…now 5-5,,,0,0,0,0,0,0
,Bring back church Leeds & mint club :broken_heart::sleepy_face:,,,0,0,0,0,0,0
,"Respectable draw & good performance in France, Resting some key players & extra minutes in tank for some , looking forward to the Draw on Monday :winking_face::red_circle::white_circle::blue_circle:",,,0,0,0,0,0,0
,How did Ntamack get that away?,,,0,0,0,0,0,0
,"The PM as usual is stretching the bounds of honesty, far beyond being merely economical with the truth. ",,,0,0,0,0,0,0
,"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally",,,0,0,0,0,0,0
,Beautiful Jordan Davies :clapping_hands::clapping_hands: get in! :red_heart:,,,0,0,0,0,0,0
,That purple patch must be continuing for Larne players. Tiernan hoping it ends soon,,,0,0,0,0,0,0
,"Friday betting :money_bag: :money-mouth_face: 

Brentford v Watford 

First half goals over 0.5",,,0,0,0,0,0,0
,The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.,,,0,0,0,0,0,0
,Reckon it would be easier to get home from town if I ordered a Deliveroo?,,,0,0,0,0,0,0
,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",,,1,0,0,0,0,0
,Dropping like flys be lucky to field a team next game,,,0,0,0,0,0,0
,I would date any of these men :pleading_face:,,,0,0,0,0,0,0
,"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead",,,0,0,0,0,0,0
,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",,,0,0,0,0,0,0
,Hope the kit is a beauty so I can add it to my collection,,,0,0,0,0,0,0
,This does not surprise me! Kat is a PR queen :crown::two_hearts::glowing_star::clapping_hands_light_skin_tone:,,,0,0,0,0,0,0
,"Dirty - Christina Aguilera 

I’ll take it :smirking_face:",,,0,0,0,0,0,0
,The best rock drummer (ever) is:,,,0,0,0,0,0,0
,"Currently as we wait.. it's making a mockery of, Murder she Wrote.",,,0,0,0,0,0,0
,Half time and no score at the Milbank,,,0,0,0,0,0,0
,Baffling that he wanted a “small close knit squad” mind,,,0,0,0,0,0,0
,I genuinely didn’t mean it when I said we would play our B Team tonight :flushed_face:,,,0,0,0,0,0,0
,"Another great patch guys, you fully used the test server!",,,1,0,0,0,0,0
,A few hours left to apply. Deadline is 5pm TODAY,,,0,0,0,0,0,0
,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,,,1,0,1,0,0,0
,"I'm sure I'm getting more laid back about the whole virus thing.  There is speculation about a possible lockdown after Christmas, and I've got to the stage of ""never mind, we've had 3 already...""",,,0,0,0,0,0,0
,"Woke up to 200 followers, warra dub",,,0,0,0,0,0,0
,Between this and getting pied by someone I was dating today has not been great!!,,,0,0,0,0,0,0
,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",,,1,0,1,0,0,0
,Make sure you have this to hand when you need them next ey Graham!,,,0,0,0,0,0,0
,"Don't mandate mask wearing, allow choice",,,0,0,0,0,0,0
,This is a sign of a growing problem and a threat to our children’s lives. These are human rights violations. Discrimination against disabled children is unlawful and must be stopped.,,,0,0,0,0,0,0
,this video is very special to me,,,0,0,0,0,0,0
,Best wishes for a very speedy recovery .,,,0,0,0,0,0,0
,Love a bit of torrone and don’t try and go all French on me and call it Nougat,,,0,0,0,0,0,0
,"Today is not a good day when truth is betrayed by lies, deceit and bigotry. I feel broken.",,,0,0,0,0,0,0
,Among us VR could be a laugh.,,,0,0,0,0,0,0
,My employers take many opportunities to make me unhappy.,,,0,0,0,0,0,0
,"Find myself medically unable to ""write good"" at the exact moment in time when i have to write both well, and a LOT. Send prayers, vibes etc",,,0,0,0,0,0,0
,"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.",,,0,0,0,0,0,0
,"So, this renders testing, and even getting vaccinated absolutely pointless. I wish I hadn't bothered :confused_face:",,,0,0,0,0,0,0
,Can Gerrard do it for world peace today?,,,0,0,0,0,0,0
,"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside.",,,0,0,0,0,0,0
,Referee has been absolutely shocking :pouting_face::pouting_face::pouting_face:,,,0,0,0,0,0,0
,A lot of players need to leave that Chelsea team,,,0,0,0,0,0,0
,My whisky of the month for November just got a wedge taken off it!,,,0,0,0,0,0,0
,2-6 after what looked a clear foul,,,0,0,0,0,0,0
,"Does Farra Williams do a few lines before coming on air, every time she’s on she talks at 100 miles an hour……",,,0,0,0,0,0,0
,Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,,,0,0,0,0,0,0
,Let’s hope the tables can be turned and OT ACPs will be able to prescribe :folded_hands: All ACPs should be able to do the same whatever their profession!,,,0,0,0,0,0,0
,Woken up to no power so getting ready in the pitch black with no hot water :loudly_crying_face:,,,0,0,0,0,0,0
,"“Everybody has a skull dad”
“Jellyfish don’t”
“Jellyfish aren’t people!”
“You take that back Sophie! Jellyfish are people…”

Wha?",,,0,0,0,0,0,0
,Another geographical hazard in the news this week - this time tornados have hit the USA :United_States:,,,0,0,0,0,0,0
,The goal means nothing when you've lost your 2 best players now horrible,,,0,0,0,0,0,0
,"I was thinking perhaps we may have been oversaturated with Keanu, but I was wrong. Shame on me.",,,0,0,0,0,0,0
,Good article which tackles the complex issues facing the creative sector and the pipeline for our talent,,,0,0,0,0,0,0
,":speaking_head::musical_notes:""Hemmos on fire, your defence is terrified, nah nah nah nah nah nah nah..."" :fire:",,,0,0,0,0,0,0
,What's a goal?,,,0,0,0,0,0,0
,"As Microsoft develops Windows, they sometimes turn their blue screen of death black for development testing",,,0,0,0,0,0,0
,"Thank you my lovely friend for mentioning Heelas, New Woods’ new EP :smiling_face_with_hearts: Going to make my way through everything on this list!",,,0,0,0,0,0,0
,"West Ham vs Newcastle in the Fa youth cup later, I’d Chuck Perkins and Baptiste back in there :face_with_tears_of_joy::face_with_tears_of_joy:",,,0,0,0,0,0,0
,A 12-8 shift has to be one of the worst out there,,,0,0,0,0,0,0
,Ive gone with Albert … I think his mind is so wired :flushed_face: he would be hilarious to talk with,,,0,0,0,0,0,0
,St George is such a slob.,,,0,0,0,0,0,0
,Great to see you All it was a really fund Christmas celebration :party_popper:,,,0,0,0,0,0,0
,One of my favorite stops in London!,,,0,0,0,0,0,0
,That does surprise me. I do not think it is something I have heard of before.,,,0,0,0,0,0,0
,If only we had another lockdown I'd love to be locked in my room for another 8 months,,,1,0,0,0,0,0
,We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.,,,0,0,0,0,0,0
,Where did they get 1.22xg from without the pen?!,,,0,0,0,0,0,0
,"Very interesting projection, though I think it likely that the Green Party will hold its two seats.",,,0,0,0,0,0,0
,And that’s why we are utterly f*cked.,,,0,0,0,0,0,0
,Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup,,,0,0,0,0,0,0
