tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
89,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,the typhoon flew over me today and i didnt get bombed,1.0,0.0,0.0,0.0,0.0,0.0
220,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,People are wasting everyone's time by talking about Ellen sitting with George W Bush like it's an important and shameful event.,1.0,0.0,0.0,0.0,0.0,0.0
1518,my mom says i need to interact w actual ppl and not just folks online :(( i have no friends irl,0,,,,,,,
2253,The USA gymnastics team is having a rough time,0,,,,,,,
422,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,"I can't believe the same man ended up sitting next to me on the bus three times in a row. He stinks, so I'm unlucky.",1.0,0.0,0.0,0.0,0.0,0.0
1099,Sometimes I think I’m ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it’s someone trying to kill me lmao,0,,,,,,,
3100,I’m done being replaceable to my “friends”,0,,,,,,,
1450,Oh hey guys I got the job I start Wednesday :smiling_face_with_halo:,0,,,,,,,
163,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,"Twitter has reset the ""topics you might be interested in"". It's awful - all the topics I've clicked ""ignore"" on are coming back to the ""topics.."" section when I scroll any profile or TL, and it's so become a very frustrating experience.",0.0,1.0,0.0,0.0,0.0,0.0
1124,crocheting is hard,0,,,,,,,
2797,"I swear never have a conversation with your man about getting engaged, getting married or having kids because you’ll never get the answer:face_with_tears_of_joy::woman_facepalming_medium-light_skin_tone:",0,,,,,,,
285,@USER @USER worst timeline,1,A US Senator should not be tweeting about Minecraft Youtubers.,1.0,0.0,0.0,0.0,0.0,0.0
1464,Ok its my birthday I need chinese food,0,,,,,,,
3018,@USER Everything goes to financial security to be able to afford decent housing.,0,,,,,,,
1411,"Before going to Lush: I’m just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out: *holding 4 bath bombs, 2 lip scrubs, 3 shower gels*",0,,,,,,,
1974,my short term memory has gotten so shit lately but the silver lining is that every time i listen to my playlists i’ve had for months i still get that listening to a good song for the first time feeling,0,,,,,,,
2374,It is absolutely not a good idea to rewatch the series finale of The Office just weeks away from graduating college :grimacing_face::loudly_crying_face::tired_face:,0,,,,,,,
2079,New obsession! scrambled egg with bananna mixed in!,0,,,,,,,
2985,Boss has ordered everyone to work from home for the foreseeable to avoid the spread of coronavirus - this is mental,0,,,,,,,
56,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,"I am self conscious of my fried, bleach-damaged hair.",1.0,0.0,0.0,0.0,0.0,0.0
1175,Herbert’s vision is elite #Hokies,0,,,,,,,
3386,The first time I saw someone hit a juul I thought they were sucking on a portable flash drive,0,,,,,,,
3043,"@USER @USER I haven’t said anything in regards to the case, the allegations, the crime. I honestly have no idea how you’ve drawn that conclusion.",0,,,,,,,
1610,Started with the sweating now we here :snowflake::snowman_without_snow::snowflake: (aka < 70°F) #JustFloridaThings,0,,,,,,,
880,"@USER @USER What’s more embarrassing is how terrible Florida is doing with containing COVID-19. An utter disgrace. Wearing a mask to protect yourself and others is not embarrassing, it’s leadership.",0,,,,,,,
680,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen..",1,A diet of pain killers is not healthy or balanced,1.0,0.0,0.0,0.0,0.0,0.0
420,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,"This country is not a ""free"" country anymore.",1.0,0.0,0.0,0.0,0.0,1.0
1829,"I tried to use GIMP but I hate it and it doesn’t work with my iCloud Drive. I’m thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription, I don’t mind Inkscape & Shotcut.",0,,,,,,,
1470,help why do i keep having nightmares about being amish,0,,,,,,,
2818,it's all fun and games until the bigot we have been making dumb memes of for the past year is hours away from becoming our next president.,0,,,,,,,
1820,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,,,,,,,
2832,My stepmom really needs to go in a home #SheCrazy #NeedsToGoInTheHome,0,,,,,,,
2744,i just wanna move to italy already,0,,,,,,,
1291,I just wanna know why God couldn’t have given me just a little bit of titty..??,0,,,,,,,
3299,"After 22 hours of travelling, it’s so nice to be home:smiling_face_with_hearts:",0,,,,,,,
631,"me: revises cells + other general biology stuff edexcel: ""i want a fit summer bod, get them to tell me how i get one"" #EdexcelBiology #Gcses2018",1,We were taught the incorrect subjects in our science lessons.,0.0,1.0,0.0,0.0,0.0,0.0
1086,Any other @USER #Rammstein fans randomly had their merch orders cancelled??,0,,,,,,,
1105,Of course I was going to spend my birthday desperately trying not to poo myself,0,,,,,,,
326,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude :face_with_steam_from_nose::face_with_rolling_eyes: /j,1,Everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me.,1.0,0.0,0.0,0.0,0.0,0.0
2557,Why do Americans use paper plates for every meal when they’re in their own homes. I desperately need to know the answer,0,,,,,,,
2063,"sometimes i gaslight myself into thinking my fear of and general discomfort with men is stupid and i'm actually just a shitty person who makes broad assumptions about ppl due to past trauma but then i speak to One and immediately trust my instincts again, stronger than before",0,,,,,,,
3282,Been thinking about the vegan burger from kfc since Tuesday and I’m so mad the closest one that serves it is fuckin Wigan.,0,,,,,,,
1519,being a head nodder in zoom university is a curse,0,,,,,,,
1561,dev patel is so hot girl i was having a crisis watching the green night,0,,,,,,,
168,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,"""I can't stand when the kittens have so much energy at the crack of dawn that I get woken up by a loud, noisy mess they've made""",0.0,1.0,0.0,0.0,0.0,0.0
1075,Finally listening to Luke’s album and I really like it.. very vibey,0,,,,,,,
3193,how does one go about not making things up and then convincing yourself that the thing you’ve made up is true what would u call that wrong answers only,0,,,,,,,
2579,"I forgive, but never forget I don't hold grudges, I just move on I suggest that you do the same.",0,,,,,,,
2378,i keep thinking about the time that @USER told me i had a “swiftie phone” idek what that means,0,,,,,,,
1165,youve heard of coffee enemas now get ready for coffee bidets,0,,,,,,,
1071,every time i see someone named david im like ….. wow… that really IS a guy named david,0,,,,,,,
1155,My bank account when I’m bored and online shop during work HTTPURL,0,,,,,,,
1510,When it's September 1st and you're excited cause you realize Halloween is next month #enthusiast :ghost::jack-o-lantern:,0,,,,,,,
2623,"What a showing from the whole squad. Champions down, Grealish and Sterling pocketed, no Kane needed, Dreamland. COME ON YOU SPURS #COYS #TOTMCI",0,,,,,,,
865,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,Holding hands with your parent while walking around campus is a bad way to show you're ready for the independence of college,1.0,0.0,0.0,0.0,0.0,0.0
3124,Being a curly-haired ginger and walking into a hair salon full of women is a level of celebrity my social anxiety cannot handle,0,,,,,,,
29,just wondering how to get my diss down by 1500 words .. such fun,1,getting my diss down by 1500 words is not fun.,1.0,0.0,0.0,0.0,0.0,0.0
1784,Angela Merkel: doctorate in Quantum Chemistry Leo Varadkar: worked for years as a GP Boris Johnson: once accidentally called ping-pong “wiff-waff”,0,,,,,,,
82,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,Every time I drink I wake up with an upset stomach,1.0,0.0,0.0,0.0,0.0,0.0
1697,Can a burrito change the world? Don't miss Chipotle's first Game Day commercial HTTPURL #bonuspoints,0,,,,,,,
1179,Why has Murray not already thrown this set? No way he comes back from 5-0and just tires himself out for no apparent reason.,0,,,,,,,
1008,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",0,,,,,,,
79,Tinnitus is my favourite thing ever I love it. So loud so atmospheric HTTPURL,1,My tinnitus is so annoying,1.0,0.0,0.0,0.0,0.0,0.0
3239,i genuinely can’t believe that red velvet are finally back after like two years i don’t know how it’s been that long,0,,,,,,,
1029,@USER We watched this and were really saddened by the lack of deeper digging around this issue. There was an air of blame uk jobless for not stepping up. Needs a proper investigation and not a fluff piece IMO. Thanks for your tweet though.,0,,,,,,,
2534,Resisting homemade cheesecake at work for 3 days in a row. I should get a medal!,0,,,,,,,
1167,HmMMmMM four days off for the holiday + crappy weather = mini personal writing retreat? I like it.. I like it a lot,0,,,,,,,
359,It would be nice if my body would let me sleep..,1,I wish my body would let me sleep.,1.0,0.0,0.0,0.0,0.0,0.0
1511,The motto of 2021 is: “stop defending shitty men” this is not up for debate,0,,,,,,,
131,I wish that grilled cheese helped you get that summer bod,1,Grilled cheese doesn't give you a summer bod,0.0,1.0,0.0,0.0,0.0,0.0
2382,Please PLEASE do not flirt with your delivery drivers. Literally the WORST,0,,,,,,,
2281,You know it's March madness when my Twitter feed is just @USER ranting about the current game.,0,,,,,,,
1909,early cat boys? nyanderthals,0,,,,,,,
2046,Can’t beat a Carry On film :smiling_face_with_smiling_eyes:,0,,,,,,,
1794,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour.,0,,,,,,,
3407,"an 8 year old just complimented my shoes in passing, what does that mean",0,,,,,,,
822,@USER @USER Cade Cunningham is my favorite basketball player please 2K :folded_hands::folded_hands::folded_hands:,1,"""I'm not a Piston's fan but it would be really fun to play with them in 2K22.""",1.0,0.0,1.0,0.0,0.0,0.0
2480,text all of your loved ones today & tell them how much they mean to you. you never know when you won’t have that chance again,0,,,,,,,
1797,"Yep, the only reason I've stayed with 3 since Ovivo disappeared was the everywhere contract. If and when this reaches me then I'm offski. @USER HTTPURL",0,,,,,,,
3431,Chloe and Toby just minding their business :rolling_on_the_floor_laughing:,0,,,,,,,
1751,"In desperate need of 1 final spoon code. Been searching shops desperately for the last few weeks without luck. Please, please send me a code",0,,,,,,,
2355,my brain cells when i'm asked to do any math whatsoever HTTPURL,0,,,,,,,
2205,I have such an obsession with white shoes but can’t keep them clean. Someone help me $sad$,0,,,,,,,
2348,do you check ur bank account every other second or are u financially stable?,0,,,,,,,
23,Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. Give. Me. Strength.,1,It is the first week of the summer holiday and My son is playing his recorder and my ears cannot take the sound anymore.,1.0,0.0,0.0,0.0,0.0,0.0
1970,Highway signs where they stretch the state shape to fit the numbers in make me irrationally angry,0,,,,,,,
1982,"Reporting live from the middle of nowhere, Texas: tumbleweeds do exist",0,,,,,,,
2644,my new hobby is forcing my non-tumblr bf to watch commentary videos on weird Tumblr shit that I personally witnessed and survived,0,,,,,,,
1331,@USER @USER It ain’t funny it’s heartbreaking:pleading_face:,0,,,,,,,
3304,I'm not really in favour of gun control at all but I find it incredibly interesting that Americans on both the far left and the right will often use the necessity of defending yourself against an oppressive state as the reason for maintaining free access to firearms. 1/2,0,,,,,,,
1172,"sorry to the proctor for my chem exam last week that saw me cry for 20 mins. don’t worry, I changed my major :love-you_gesture_medium-light_skin_tone::grimacing_face:",0,,,,,,,
445,Every time I see an establishment with paper straws I turn a little bit Republican,1,I do not enjoy paper straws,1.0,0.0,0.0,0.0,0.0,0.0
2537,I’ll miss waking up and hearing all the exciting news from overnight. I’ll miss the BBC coverage keeping me company during the day as I’m working. I’ll miss the feeling that there’s more to come the following day…,0,,,,,,,
2320,Sherlock Sherlock Sherlock Sherlock Sherlock Sherlock,0,,,,,,,
3203,"Investing doesn’t need to be complicated. Invest in a low cost global index fund or ETF over the long-term, have PAYtience and watch your money grow!",0,,,,,,,
3115,"i really do genuinely wish him a good and fast recovery. he used to bring me a lot of comfort. he’s young and said he’s getting good care, but it’s so traumatic and awful i really hope he’s doing alright.",0,,,,,,,
2257,i’m still confused why 11 isn’t pronounced onety one :face_with_raised_eyebrow:,0,,,,,,,
1791,We didn’t deserve to draw anyway but it’s just so frustrating to lose due to shit officiating,0,,,,,,,
1708,thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship+how he felt about it ending and the whole thing was just john mayer songs,0,,,,,,,
3164,"all these antivax and antimask people dying of covid, i think is less about them staying true to their beliefs and more that they literally can’t imagine it happening to them, no matter how much it happens to others. “rip to you but i’m different” playing out on a mass scale",0,,,,,,,
462,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”?? like what sir HTTPURL,1,"Why would you say something like that? It almost sounds the same as if you said ""etc""",1.0,0.0,0.0,0.0,0.0,1.0
164,Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,1,"The tweet could be, ""oh my goodness I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face"" to make it not sarcastic.",1.0,0.0,0.0,0.0,0.0,0.0
2482,"going from a toxic, abusive relationship to a healthy n loving one is so crazy. im finally happy :’))",0,,,,,,,
3331,why do i check the weather app like it's social media,0,,,,,,,
342,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset..",1,I’m so happy I can’t go to work,1.0,0.0,0.0,0.0,0.0,0.0
2331,just rang 6 of my friends and none of them picked up HTTPURL,0,,,,,,,
2790,Sometimes I really feel like I need coffee to survive the day and I think that's what growing up is,0,,,,,,,
1601,"hey brands nobody gives two shits that ur logos are rainbow now, grow a pear and actually do something for our community $smiley$",0,,,,,,,
3174,me and rachel are sitting in mcdonald’s talking about how we spend too much money on food and as the guy at the table behind us is leaving he lays down $10 and says have a great day and walked out i’m crying,0,,,,,,,
1312,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM? Didn't know there were offices there, thought it was residential?",0,,,,,,,
2057,"I don't follow the Women's Super League because my team aren't in. Southampton have built their women's team from grassroots and youth up, rather than just buying their way into the elite. I am proud of them for that.",0,,,,,,,
3139,"did i just drive over an hour to go to the closest trader joe’s and pretend i was still in california.. yea, will i do it again? also hell fucking yea",0,,,,,,,
630,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,I notice that certain men who drive Ford F150s tend to drive aggressively/poorly,1.0,0.0,0.0,0.0,0.0,1.0
1150,"At the point in my life where my body keeps developing new allergies. My metabolism has slowed, hangovers are no joke anymore, and now I can't eat several of my favorite fruits. Screw wrinkles, this is the reason why people are afraid of getting old",0,,,,,,,
1147,"Maxwell, Arthur’s middle name is Grandpa’s name. So he has a piece of two very important people of Mikeys family. Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved. Grandpa loves his name.",0,,,,,,,
30,It’s been a blissful 2.5 hours of sleep tonight,1,I only got 2.5 hours of sleep last night and it wasn’t enough,1.0,0.0,0.0,0.0,0.0,0.0
1702,it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,0,,,,,,,
327,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,I was very annoyed today in my first class of the year because I sat next to someone who had very loud breaths.,1.0,0.0,0.0,0.0,0.0,0.0
2679,How long do you have be out of school before you stop cringing every time you see a school bus,0,,,,,,,
2611,Enjoyed every moment of watching our fabulous Team GB compete in the Olympic Gymnastics! #sotalented,0,,,,,,,
212,@USER And with a plentiful supply of rhubarb.,1,It is good that Geoff likes rhubarb.,1.0,0.0,0.0,0.0,0.0,0.0
1108,Got my xqc hoodie and signed card a few days ago. Feelsgoodman. HTTPURL,0,,,,,,,
3060,#MUSpartans WR Joseph Powell was a full go at practice today. Good sign for the upcoming scrimmage @ Kalamazoo,0,,,,,,,
1481,The problem with buying Christmas presents is that I want to keep so many of them :smiling_face_with_heart-eyes::wrapped_gift::Christmas_tree::Santa_Claus_medium-light_skin_tone:,0,,,,,,,
3378,"Not sure if I like the updated font on Twitter yet, but those black and white buttons/icons are not it…",0,,,,,,,
2793,Using jazz as a reading playlist has reminded me one thing: I love Ella Fitzgerald,0,,,,,,,
2151,I kinda dig @USER new album.,0,,,,,,,
3117,THREE of my friends are doing their vivas this week and I am EXCITED FOR CELEBRATIONS :bottle_with_popping_cork:,0,,,,,,,
3177,A week ago I was telling my mom I don’t want kids for awhile cause I’m not ready for the responsibility & I have a lot to work on to be the best parent I can be. But I had a dream I had a baby and woke up sad bc I don’t have one :weary_face:,0,,,,,,,
3333,At this point I just feel bad for him :face_with_tears_of_joy: HTTPURL,0,,,,,,,
2041,"Why does the commentator keep calling Adrian, Alisson?",0,,,,,,,
2608,Going out is overrated! On the couch watching serial killer documentaries is how I like to spend my Fridays :old_woman_medium-light_skin_tone::woman_detective_light_skin_tone:,0,,,,,,,
3234,i miss amsterdam,0,,,,,,,
72,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,1,I can not avoid miss gatherings as I work in a school.,0.0,1.0,0.0,0.0,0.0,1.0
620,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again :red_heart:",1,I hate when drunk couples fight outside of my apartment,1.0,0.0,0.0,0.0,0.0,0.0
181,hey quick question is it fall or spring??,1,Why is it so frickin warm in November someone lmk,0.0,1.0,0.0,0.0,0.0,1.0
3125,So does anyone else carry their animals around the house on a tour to look out all the windows so they know what it’s like to be big,0,,,,,,,
684,@USER @USER ya need a carry hit me up im a octane main,1,hit me up to play im an octane main,1.0,0.0,0.0,0.0,0.0,0.0
1059,"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0,,,,,,,
1680,This second jab has made me feel off the box this entire day :face_vomiting:,0,,,,,,,
1623,people who hate the snow give off the same energy as people who hate cats,0,,,,,,,
3393,it’s too early to be this annoyed,0,,,,,,,
1912,People are always like “I don’t remember what life was like before covid” but for me it’s more like “idk what life was like before TikTok”,0,,,,,,,
2289,Hit the perfect drunk sweet spot. Doing silly voices and saying stupid stuff to make each other laugh. Pretty much when I'm at my happiest tbh.,0,,,,,,,
1867,@USER @USER This is all Biden's failure..politicians like to pass the buck,0,,,,,,,
1303,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,,,,,,,
2373,Seeing Erin see Mr. Brightside performed live was the best thing i’ve witnessed in 2018 so far:musical_notes::guitar:,0,,,,,,,
1962,"@USER I'm not sure exactly how on iPhones, but I know my Android let's me back up my saved voice mail messages on Google drive! I can look into it for you for iPhones",0,,,,,,,
1416,"@USER Thanks Alex, I'm happy with my results $smiley$",0,,,,,,,
2042,Can we sign haaland please or any st who can shoot. Drop Bobby into the mid. We need goals not passes,0,,,,,,,
69,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,I'm so sad that 1989 (Taylor's version) won't be released this summer.,1.0,0.0,0.0,0.0,0.0,0.0
3462,In case nobody is watching the #MINNvsBAMA game Alabama only has 4 players to play with,0,,,,,,,
2246,if folding your arms and crossing your arms mean the same thing… why can’t i say i’m folding my eyes instead of crossing my eyes? :thinking_face: #iamconfusion,0,,,,,,,
3309,acu candlelight send off got me all emo :’((,0,,,,,,,
1833,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,,,,,,,
2911,"@USER Lol. ""Penetration of cloth masks by particles was almost 97%"" ""This study is the first RCT of cloth masks, and the results caution against the use of cloth masks."" HTTPURL",0,,,,,,,
1173,Hell of a last second decision by Hooker!,0,,,,,,,
1854,Today has made 4 years since ‘The End’ and I’m honestly about to cry. HTTPURL,0,,,,,,,
2589,"If I said something like, ""I drank hot chocolate and ice water in tandem."" Would it be correct? Meaning I drank first one, then the other.",0,,,,,,,
1350,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,,,,,,,
3020,"@USER Awe. Appreciate that, Kim. Who knows where I will land. I'm going to take my time. It makes me concerned about the shortage of affordable housing for our aging population. I don't want to be warehoused.",0,,,,,,,
1357,"Also, it gets forgotten just how often the Israeli military conducts raids just for fun, to terrorise and demoralise the people who live there, and to collectively punish the population. This happens all the time, out of sight. HTTPURL",0,,,,,,,
2526,Best of luck to everybody taking part in the Southend Half Marathon this morning. Hopefully my shins will hold out! All hail Deep Freeze!,0,,,,,,,
3180,"At every job I’ve ever worked, my supervisor gets frustrated that I don’t retain information immediately or that I need things to be repeated multiple times. And not only is it really disheartening to be treated like I’m not trying or that I’m stupid, it has crushed my confidence",0,,,,,,,
519,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,I kind of dislike and like Cobra the movie the same amount!,0.0,1.0,0.0,0.0,1.0,0.0
744,. @USER thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. :broken_heart:,1,I'm very upset that you closed my local store.,1.0,0.0,0.0,0.0,0.0,0.0
