Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question,index
136.0,"I recovered a repressed memory today of working at @kumandgo in high school 13 years ago &amp; having to answer the phone as “we go all out at Kum &amp; Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure K&amp;G owe me therapy.",1,I don't think K&G owes me therapy.,1.0,0.0,0.0,0.0,0.0,0.0,
163.0,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,"Twitter has reset the ""topics you might be interested in"". It's awful - all the topics I've clicked ""ignore"" on are coming back to the ""topics..."" section when I scroll any profile or TL, and it's so become a very frustrating experience.",0.0,1.0,0.0,0.0,0.0,0.0,
104.0,"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. #ncfc",1,Norwich are the standout team this year and therefore Brentford have no chance of winning the league,1.0,0.0,0.0,1.0,0.0,0.0,
211.0,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,"I brushed my hair today, how easy. ",1.0,0.0,0.0,0.0,0.0,0.0,
677.0,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,Don't criticise me when your ADULT son can't ride a bike without falling off OR use a knife!,1.0,0.0,0.0,0.0,0.0,0.0,
680.0,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,A diet of pain killers is not healthy or balanced ,1.0,0.0,0.0,0.0,0.0,0.0,
530.0,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,You’ve had a mixed lot of boyfriends haven’t you?,1.0,0.0,0.0,0.0,0.0,1.0,
72.0,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,1,I can not avoid miss gatherings as I work in a school.,0.0,1.0,0.0,0.0,0.0,1.0,
456.0,nothing quite says hello 2020 like hypothermia 🥳,1,I would prefer to welcome the new year without Hypothermia ,0.0,1.0,0.0,0.0,0.0,0.0,
342.0,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,I’m so happy I can’t go to work ,1.0,0.0,0.0,0.0,0.0,0.0,
864.0,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,The red cross is always needy. ,0.0,1.0,0.0,0.0,0.0,0.0,
482.0,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1,I need a valid excuse to call-out today. ,1.0,0.0,0.0,0.0,0.0,0.0,
673.0,What happened to unbiased journalism @SkyNews?,1,Sky news is bias,1.0,0.0,0.0,0.0,0.0,1.0,
865.0,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,Holding hands with your parent while walking around campus is a bad way to show you're ready for the independence of college,1.0,0.0,0.0,0.0,0.0,0.0,
79.0,Tinnitus is my favourite thing ever I love it. So loud so atmospheric https://t.co/mNJw5GvPzy,1,My tinnitus is so annoying,1.0,0.0,0.0,0.0,0.0,0.0,
709.0,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,"I would say something like ""it is supposed to be the opposition party's job to oppose the government, especially at a time when the government seems to be doing almost everything wrong. However, it seems that the opposition party's only complaint is that the government is applying their bad policy inefficiently, not that the policy is bad"".",1.0,0.0,0.0,0.0,0.0,0.0,
422.0,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,"I can't believe the same man ended up sitting next to me on the bus three times in a row. He stinks, so I'm unlucky.",1.0,0.0,0.0,0.0,0.0,0.0,
512.0,"Lucky for @JoelEmbiid , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,I would say Embiid wasn't good enough to win MVP,1.0,0.0,0.0,0.0,0.0,0.0,
451.0,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,1,I hope my school of social work party is fun and not boring. ,1.0,0.0,0.0,0.0,0.0,0.0,
101.0,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,I left my Airpods out by the fire and now my ears are warm.,1.0,0.0,0.0,0.0,0.0,0.0,
176.0,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,I've heard that Baja Blast may be sold in stores and I would enjoy that because I think the drink is good. ,1.0,0.0,0.0,0.0,1.0,0.0,
56.0,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,"I am self conscious of my fried, bleach-damaged hair. ",1.0,0.0,0.0,0.0,0.0,0.0,
311.0,@stockwa16053563 @PeterGWall @michael_saylor Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,1,His questions are too basic the interview it not worth watching.,1.0,0.0,0.0,0.0,0.0,0.0,
260.0,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,I would like to continue social distancing and not hugging people ever ,1.0,0.0,0.0,0.0,0.0,0.0,
212.0,@kmflett And with a plentiful supply of rhubarb.,1,It is good that Geoff likes rhubarb. ,1.0,0.0,0.0,0.0,0.0,0.0,
155.0,cold queso is so much better than warm queso https://t.co/5TaMe4aSO6,1,Cold queso is gross and warm queso is so much better.,0.0,1.0,0.0,0.0,0.0,0.0,
631.0,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,We were taught the incorrect subjects in our science lessons.,0.0,1.0,0.0,0.0,0.0,0.0,
420.0,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,"This country is not a ""free"" country anymore.",1.0,0.0,0.0,0.0,0.0,1.0,
428.0,Just disposed of a dead opossum. Good morning!,1,Disposing of a dead opossum was not a pleasant way to start my day.,0.0,1.0,0.0,0.0,0.0,0.0,
208.0,my super power is always biting into the sour cream side of the burrito no matter what,1,I cannot stand that every time I bite a burrito it's a mouthful of sour cream. ,1.0,0.0,0.0,0.0,0.0,0.0,
292.0,My dream is to be left alone.,1,I simply do not want to be bothered by annoying people ever again.,1.0,0.0,0.0,0.0,0.0,0.0,
285.0,@tedcruz @Dream worst timeline,1,A US Senator should not be tweeting about Minecraft Youtubers. ,1.0,0.0,0.0,0.0,0.0,0.0,
751.0,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,"""I really don't like that I am still getting as frustrated over websites crashing when I'm buying tickets as I did when I was younger""",1.0,0.0,0.0,0.0,0.0,0.0,
450.0,Joey the genius! I wish i was as brainy as him #towie,1,joey essex is not a genius and i am glad i am clever,1.0,0.0,1.0,0.0,0.0,0.0,
327.0,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,I was very annoyed today in my first class of the year because I sat next to someone who had very loud breaths.,1.0,0.0,0.0,0.0,0.0,0.0,
113.0,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,1,'Focus on fixing Earth before you start experimenting with Mars',0.0,1.0,0.0,0.0,0.0,0.0,
792.0,"According to my road rage, the word of the day is asshat",1,"I am frustrated with the driving conditions of other people on the road, so I’m calling them asshats. ",1.0,0.0,0.0,0.0,0.0,0.0,
633.0,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,we had to tell her it was a bad idea to put a spoon in the microwave ,1.0,0.0,0.0,0.0,0.0,0.0,
239.0,@ShareZone5 @StockpickB You are a right bundle of laughs to take to the pictures Draft!,1,I would say he’s being miserable and not that his a bundle of laughs. ,1.0,0.0,0.0,0.0,0.0,0.0,
359.0,It would be nice if my body would let me sleep...,1,I wish my body would let me sleep.,1.0,0.0,0.0,0.0,0.0,0.0,
30.0,It’s been a blissful 2.5 hours of sleep tonight,1,I only got 2.5 hours of sleep last night and it wasn’t enough,1.0,0.0,0.0,0.0,0.0,0.0,
135.0,yeah your girl is fine but does she pass out while giving blood,1,Passing out while giving blood is not attractive,1.0,0.0,0.0,0.0,0.0,1.0,
462.0,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir https://t.co/EqcbAEkIJM,1,"Why would you say something like that? It almost sounds the same as if you said ""etc"" ",1.0,0.0,0.0,0.0,0.0,1.0,
375.0,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,"I took pain medicine for my back, but it still hurts. ",1.0,0.0,0.0,0.0,0.0,0.0,
69.0,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,I'm so sad that 1989 (Taylor's version) won't be released this summer.,1.0,0.0,0.0,0.0,0.0,0.0,
338.0,Replace Pelosi #Nancy,1,He should not have been elected president and donald trump won the presidency.,1.0,0.0,0.0,0.0,0.0,0.0,
299.0,Is this first Cybex isokinetic dynamometer? @DrAndrewBateman #PRS2021,1,That’s an interesting machine. Is it very old?,1.0,0.0,0.0,0.0,0.0,1.0,
445.0,Every time I see an establishment with paper straws I turn a little bit Republican,1,I do not enjoy paper straws,1.0,0.0,0.0,0.0,0.0,0.0,
468.0,can't wait to cop tickets to see the cracker quartet,1,I don't want to get tickets to see One Direction without Zayn.,1.0,0.0,0.0,0.0,0.0,0.0,
25.0,teams is down what a shame I can’t do my assignments 👉🏽👈🏽,1,Teams is down so I’m happy I can’t do my assignments because of this,0.0,1.0,0.0,0.0,0.0,0.0,
519.0,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,I kind of dislike and like Cobra the movie the same amount!,0.0,1.0,0.0,0.0,1.0,0.0,
381.0,Lovely day to be stuck at the mall with a dead battery.,1,It's no fun to be stuck at the mall with a dead battery.,1.0,0.0,0.0,0.0,0.0,0.0,
70.0,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… https://t.co/zyWiA0EX4u",1,I’m recovering from a hangover ,1.0,0.0,0.0,0.0,0.0,0.0,
826.0,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,Iphones are always bad when the new update comes out.,0.0,1.0,0.0,0.0,0.0,0.0,
626.0,Just almost got hit on the highway by a @CityofSanDiego truck 🤪 tysm for making me feel safe guys!!!,1,I would write “Just almost got hit on the highway by a @CityOfSanDiego truck! Wish we had gotten his plate number to report his dangerous driving.”,1.0,0.0,0.0,0.0,0.0,0.0,
6.0,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? @bbcgoodfood,1,Great recipe from Alexa,0.0,1.0,0.0,0.0,0.0,1.0,
158.0,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy""",1,I hate the Walgreens robot,0.0,1.0,0.0,0.0,0.0,0.0,
296.0,"first day of work, and i’ve already cried on the job 👍",1,"i would say the same thing and use a sad emoji like 😭,😢, or 😥",1.0,0.0,0.0,0.0,0.0,0.0,
713.0,@TheBabylonBee And the hot air and BS she generates makes for a perfect backup energy source!,1,The amount of time spent listening to and comprehending what this gal says is disturbing and disappointing.,1.0,0.0,0.0,0.0,0.0,0.0,
73.0,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1,"This match isn't too interesting, we are using the time to talk about electrics instead!",0.0,1.0,0.0,0.0,0.0,0.0,
291.0,"Thanks @Tesco for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot https://t.co/xq9oXEkw8o",1,Tesco have cancelled my order with no warning. please could i have an explanation and compensation for this.  ,1.0,0.0,0.0,0.0,0.0,0.0,
684.0,@DarrkIt @iamspade_ ya need a carry hit me up im a octane main,1,hit me up to play im an octane main,1.0,0.0,0.0,0.0,0.0,0.0,
51.0,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,"The first half of 2020 is now over, it's been awful so far hasn't it.",0.0,1.0,0.0,0.0,0.0,0.0,
290.0,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,i'm disappointed but not surprised that my train stopped in philly and everybody got on and suddenly it smelled like ham sandwich,1.0,0.0,0.0,0.0,0.0,0.0,
83.0,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,I would say what I said above: Beautician and the Beast isn't Timothy Dalton's best film. ,1.0,0.0,1.0,0.0,0.0,0.0,
82.0,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,Every time I drink I wake up with an upset stomach,1.0,0.0,0.0,0.0,0.0,0.0,
430.0,i hope u sleep maybe forever maybe not  lol,1,i wish you wake up normally,1.0,0.0,0.0,0.0,0.0,0.0,
820.0,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,I hate when people lie to my face. It ruins my day when people lie to my face.,1.0,0.0,0.0,0.0,0.0,0.0,
620.0,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",1,I hate when drunk couples fight outside of my apartment ,1.0,0.0,0.0,0.0,0.0,0.0,
797.0,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1,We should have spent the money we wasted killing and bombing people in Afghanistan (only to lose the war) on social programs here at home instead. ,1.0,0.0,0.0,0.0,0.0,0.0,
168.0,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,"""I can't stand when the kittens have so much energy at the crack of dawn that I get woken up by a loud, noisy mess they've made""",0.0,1.0,0.0,0.0,0.0,0.0,
29.0,just wondering how to get my diss down by 1500 words .. such fun,1,getting my diss down by 1500 words is not fun.,1.0,0.0,0.0,0.0,0.0,0.0,
822.0,@DetroitPistons @PistonsGT Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1,"""I'm not a Piston's fan but it would be really fun to play with them in 2K22.""",1.0,0.0,1.0,0.0,0.0,0.0,
750.0,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 https://t.co/EpgwTLgICW,1,It's going to be pretty cold in South Parks today!,1.0,0.0,0.0,0.0,0.0,0.0,
131.0,I wish that grilled cheese helped you get that summer bod,1,Grilled cheese doesn't give you a summer bod,0.0,1.0,0.0,0.0,0.0,0.0,
227.0,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,"the fact that ""breaking:school shootings preventable"" was an actual headline tonight is a sad commentary on our country",1.0,0.0,0.0,0.0,0.0,0.0,
,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,eurovision belongs to everyone! ,1.0,0.0,0.0,0.0,0.0,0.0,665.0
,This guy has a joker tattoo and that's off-putting to me.,0,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1.0,0.0,0.0,0.0,0.0,0.0,231.0
,I don't think K&G owes me therapy.,0,"I recovered a repressed memory today of working at @kumandgo in high school 13 years ago &amp; having to answer the phone as “we go all out at Kum &amp; Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure K&amp;G owe me therapy.",1.0,0.0,0.0,0.0,0.0,0.0,136.0
,Don’t you just love it when they dig up your road at 8:30am on a Saturday 😠,1,I hate it when I’m woken up by workmen digging up the road at 8:30am on a Saturday,1.0,0.0,0.0,0.0,0.0,0.0,616.0
,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,In this tweet I would probably say. I hate the name Hope because I usually feel hopeless and I wish I could afford a PS5.,1.0,0.0,0.0,0.0,0.0,0.0,431.0
,"these two girls are on the beach in lawn chairs, i love shoobies",1,I would say that shoobies are clueless and don't know how to properly spend time at the beach. ,1.0,0.0,0.0,0.0,0.0,0.0,693.0
,"Non-sarcastically I'd probably say ""Oh, out of curiousity, what's the reason for Ms. Thatcher trending?""",0,'Margaret Thatcher' is trending... has 2016 taken another one?,1.0,0.0,0.0,0.0,0.0,0.0,250.0
,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,Everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me.,1.0,0.0,0.0,0.0,0.0,0.0,326.0
,"I hate that in order to get time off of work, I have to do something drastic like getting surgery",0,love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,1.0,0.0,0.0,0.0,0.0,0.0,81.0
,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,I was in the sand traps a lot today. ,0.0,1.0,0.0,0.0,0.0,0.0,756.0
,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,The sirens always start just as the gunfire finishes ,1.0,0.0,0.0,0.0,0.0,0.0,281.0
,I'm so nervous I hope I'll forget how to play to avoid being onstage.,0,it's too bad i forgot how to play my clarinet so close to my recital,1.0,0.0,0.0,0.0,0.0,0.0,367.0
,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1,It’s not fair how I’m unwell yet my brother can head out on a night out ,1.0,0.0,0.0,0.0,0.0,0.0,204.0
,I don't like when it's cold in florida,0,"""@elliekonsker: FLORIDA YOU LITERALLY HAVE ONE JOB""",0.0,1.0,0.0,0.0,0.0,0.0,218.0
,I hate giving a lecture on a subject I don't know fully to people who do know it fully,0,I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,1.0,0.0,0.0,0.0,0.0,0.0,815.0
,""" I think it's really manly when men sing their national anthem""",0,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1.0,0.0,0.0,0.0,1.0,0.0,363.0
,just met the love of my life don't text,1,just met this man i have been following for two years. please text me so i can scream about this forever.,1.0,0.0,0.0,0.0,0.0,0.0,542.0
,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,"I dislike that they took friends off Netflix, I enjoy watching the show",1.0,0.0,0.0,0.0,0.0,1.0,643.0
,"Why would you say something like that? It almost sounds the same as if you said ""etc"" ",0,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir https://t.co/EqcbAEkIJM,1.0,0.0,0.0,0.0,0.0,1.0,462.0
,hey quick question is it fall or spring???,1,Why is it so frickin warm in November someone lmk,0.0,1.0,0.0,0.0,0.0,1.0,181.0
,"Lucky for @JoelEmbiid , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,I would say Embiid wasn't good enough to win MVP,1.0,0.0,0.0,0.0,0.0,0.0,512.0
,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1,Getting a drum kit this late into quarantine is weird and off putting. ,1.0,0.0,0.0,0.0,0.0,0.0,254.0
,No.,0,@trpalomo Those boots must be tasty for how much they're choking on 'em 💀,1.0,0.0,0.0,0.0,0.0,0.0,547.0
,joey essex is not a genius and i am glad i am clever,0,Joey the genius! I wish i was as brainy as him #towie,1.0,0.0,1.0,0.0,0.0,0.0,450.0
,"I really do not love hurting my foot, it's really painful! ",0,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1.0,0.0,0.0,0.0,0.0,0.0,165.0
,It's no fun to be stuck at the mall with a dead battery.,0,Lovely day to be stuck at the mall with a dead battery.,1.0,0.0,0.0,0.0,0.0,0.0,381.0
,It’s awful that my flat mates have come back drunk and are on the roof when I have an exam tomorrow ,0,"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1.0,0.0,0.0,0.0,0.0,0.0,109.0
,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,"I would say, turnover is the best band to do anything to. The music just encapsulates so many feelings all at once!",1.0,0.0,0.0,0.0,0.0,0.0,323.0
,"@cadburys, you have ruined Easter",0,"Well, what a way to ruin Easter. Thanks @CadburyUK https://t.co/zkkguY2g6M",1.0,0.0,0.0,0.0,0.0,0.0,832.0
,I do not like the certified lover boy artwork,0,CLB cover art makes me want to pound my knees with a hammer.,1.0,0.0,0.0,0.0,1.0,0.0,651.0
,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,Keanu Reeves is a pretty great guy.,1.0,0.0,0.0,0.0,0.0,0.0,210.0
,I will not be voting for Vermin Supreme this upcoming presidential election ,0,imma still vote for vermin supreme this presidential election 😤,1.0,0.0,0.0,0.0,0.0,0.0,660.0
,I left my Airpods out by the fire and now my ears are warm.,0,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1.0,0.0,0.0,0.0,0.0,0.0,101.0
,@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke.,1.0,0.0,0.0,0.0,0.0,0.0,54.0
,"""Biden is a liberal, not a leftist. Liberals are center-right. People who voted for Biden came from everywhere on the political spectrum, including conservatives and independents, so stop trying the blame some imaginary 'hate-filled left.'""",0,"@JoeTalkShow @EdwardNorton Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1.0,0.0,0.0,0.0,0.0,0.0,569.0
,"Thanks @Tesco for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot https://t.co/xq9oXEkw8o",1,Tesco have cancelled my order with no warning. please could i have an explanation and compensation for this.  ,1.0,0.0,0.0,0.0,0.0,0.0,291.0
,I hate headaches and I have one.,0,Headaches that last all day nonstop🥰😍,1.0,0.0,0.0,0.0,0.0,0.0,275.0
,I'm not doing great mentally right now.,0,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1.0,0.0,0.0,0.0,0.0,0.0,531.0
,"South Park being taken off Hulu was a bad thing to happen in 2020, but not worse than my dad dying.",0,South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,1.0,0.0,0.0,0.0,1.0,0.0,528.0
,Boehner not clapping for gender pay equality. COOL.,1,Boehner sucks for not clapping for gender pay equality.,1.0,0.0,0.0,0.0,0.0,0.0,266.0
,"I unsubscribe from being an adult, its not for me",1,being an adult is really hard ,1.0,0.0,0.0,0.0,0.0,0.0,575.0
,“Fair enough you got me there”,0,"@SIazVest @rodneyjaguars57 Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1.0,0.0,0.0,0.0,0.0,0.0,582.0
,Hot dog eating contest as a form of assisted suicide,1,You shouldn't have a hot dog eating contest as a form of assisted suicide.,0.0,1.0,0.0,0.0,0.0,0.0,316.0
,i hope u sleep maybe forever maybe not  lol,1,i wish you wake up normally,1.0,0.0,0.0,0.0,0.0,0.0,430.0
,I could have said thanks for coming over ,0,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",1.0,0.0,0.0,0.0,0.0,1.0,96.0
,My neighbors mowed the lawn and woke me up,0,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1.0,0.0,0.0,0.0,0.0,0.0,398.0
,"""Thinking about how no one has a crush on me""",0,thinking about how no one is obsessed with me 💔,1.0,0.0,0.0,0.0,0.0,0.0,497.0
,It’s funny how my mom used to wake me now I wake her.,0,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in 😜",1.0,0.0,0.0,0.0,0.0,0.0,521.0
,Staying up late was not worth it.,0,So staying up late was worth it..... 😪😩,1.0,0.0,0.0,0.0,0.0,0.0,667.0
,It is good that Geoff likes rhubarb. ,0,@kmflett And with a plentiful supply of rhubarb.,1.0,0.0,0.0,0.0,0.0,0.0,212.0
,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,The ending to Pay It Forward made me extremely sad and I’m not happy about it. ,1.0,0.0,0.0,0.0,0.0,0.0,478.0
,Love it wen people try and stop my friends seeing me! Looooolll.,1,"Non sarcastically I would say ""I hate it when people try and get in between me and my friends"" ",1.0,0.0,0.0,0.0,0.0,0.0,404.0
,"No joke, air-fried Twisted Teas are THE BEST.",1,Twisted Teas are the best.,0.0,1.0,0.0,0.0,0.0,0.0,357.0
,fully vaxxed feeling very girlboss,1,fully vaxxed not feeling very girlboss,1.0,0.0,0.0,0.0,0.0,0.0,86.0
,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,I wish that my stomach could stop making whale noises after feeding it a protein bar,1.0,0.0,0.0,0.0,0.0,0.0,139.0
,Dear Evan Hanson cast the same type of older actors as Grease.,0,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @DearEvanHansen movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1.0,0.0,0.0,0.0,0.0,0.0,361.0
,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,God are you punishing us by creating such bad weather?,0.0,1.0,0.0,0.0,0.0,0.0,259.0
