tweet_id,tweet,sarcastic,rephrase,dialect
,الاشي نار و شحار,1,الاشي كثير ممتاز,
,حاولنا ولكن ما حالفنا التوفيق,0,استطعت بس ما استطعنا,
,جايب ليا الضغط والسكر,1,مبهدل زوجته جدا وجايب ليها الامراض,
,اللى اتفقنا عليه ممكن تغيره بسهولة لو عدى عليه شوية وقت,0,كلام اليل مدهون بزبده يطلع عليه النهار يسيح,
,لا تكره كل الورد لان شوكة واحدة خدشتك,1,لا تكره كل شيء بسبب موقف واحد,
,من جاور الحداد، انكوى بناره,1,من جاور الحداد، يصيبه منه الاذي,
,ماما تقولي انت وخوك كالقط و الفار :woman_shrugging:,1,ماما تقول لي انت و اخوك تتشاجران كثيرا,
,دي هتفرح فرحة عارمة,0,دي هتتشل من الفرحة,
,انت الناشفة في ايدك خضره,1,انت بتبوظ اي حاجة تعملها,
,منظمة قتل الامل العالمية الحرارة لا تقتل الكورونا,1,كل ما يكون فى خطوة ايجابية لعلاج الكورونا يطلعوا يرفضوا اى بارقة امل,
,العبى ياملوخيه مفيش فى الحله غيرك,1,ان الشخص مقامه قليل جداا,
,اللي بتعمله ده غلط,0,هوحضرتك بتعمل ايه,
,اللى اتلسع من الشوربه ، ينفخ في الزبادي.,1,اى من له خبرة سيئة بشئ فيشكك بكل شئ,
,ياعم ده حياته كلها دخان,1,ده بيدخن بكثرة,
,الانسان ده شديد الاذى,0,زى العقرب لدغته بالقبر,
,هذا شخص يعمل أشياء لا تفيد القريب ولا البعيد,0,زي فِسا طلّاع النخل لا هو طالع فوق ولا واصل تحت,
,مول الفول يقول طياب,1,تفتخر بنفسك ياسر,
,انت بنت جميلة اوى,0,اول مره اشوف قمر بيطلع الصبح,
,سبب الغنا والفقر سببه الزوجه,0,غناه من مرته وفقره من مرته,
,الزمالكوية عاملين نفسهم مش فارق معهم,0,مبروك الدوري لجماهير الاهلي الزمالكوية عاملين من بنها,
,عرضية عابرة للقارات لاحمد فتحي,1,عرضيات احمد فتحي غير مضبوطه,
,ده فاكر نفسه عنتر,1,هو بيتصرف على أنه شجاع,
,المنهج العلمى للقرطسه عند العرب,1,القمع فى الدول العربيه وضياع الحقوق,
,القرش صياد صاحبه,1,الفلوس بتجيب كل حاجه,
,في ناس مثل كيس ليز ابو نص نافخ نفسه على الفاضي,1,بعض الشخصيات فارغة وان كان مظهرها يوحي انها مليانة,
,بكل عائلة لا بد ﻣن وجود شخص نفسيه ومايعجبه شي فإن لم تجده فأعلم انه انت,1,لا بد من وجود مثل الشخص الحقود فى كل عائلة حتى لو كان انت نفسك,
,اطلب حاجتك بلا اغراء او اشهار,0,لا تغني للجيعان و لا تصفر للعطشان,
,شابووه يوسف الشريف على مسلسل النهاية,1,تحية تقدير لدور يوسف الشريف فى مسلسل النهاية,
,ولا بتقلي بيضة,1,ولا بتعرف تعمل اشي,
,ده انتي شكلك وحش اوي,0,اكتر حاجه بحبها فيكي هي جمالك,
,تمنى حاجه تكون مستحيل تحصل,0,عشم ابليس في الجنه,
,حاط روحك قادر و نت صفر,0,لوكان حراث يحرث وطنه,
,الشيف بوراك يحشي كل ما يطبخه بالارز,0,الشيف بوراك تقولو السلام عليكم يحشيك بالروز,
,قاعد تمشي فوق العظام ( البيض),1,انت تمشي ببطىء شديد .,
,الدفاع في الدوري الفرنسي حمادة هلال خالص,1,ان المدافعين في الدوري الفرنسي سهل تعدي منهم,
,الكلام ده حقيقي والا بجد,1,الكلام الذي يقال هل هو حقيقي فعلا,
,من كتر مهو ناصح مش داخل من الباب,0,ماشالله من كتر مهو ضعيف مش داخل من الباب,
,الإعلانات فى رمضان سخيفة ومش مؤدبة,0,ايه علاقة رمضان باعلان كلوتات بتاع كوتونيل,
,قالولي ابعد عن الشر وغنيله قام يرقصلي,1,كان في مشكله وبعد عنها جت علي دماغه اكتر,
,عضه اسد ولا نظره حسد منك,1,ان اصعب حاجه هى الحسد,
,النت عندنا بطئ جدا,0,النت عندنا بسرعة الصاروخ,
,ده وزير بحذف الواو,1,هذا الوزير متصابي غبي,
,اللى بحتمى به دايما هو اللى بيخونى ويبقى عدوى,0,جبت الاقرع يونسني، قلع الطاقية وخوفني:,
,الشخص السئ دائما يحاول الصاق صفاته بك,0,البطالة تلهيك والي فيها تجيبه فيك,
,اللي يتلسع من الشوربه يتصل بالمطافي,1,يعني تخلي بالك من امورك,
,اول عقوبه يحصل عليها السعودي في مرحلة البلوغ صورته في بطاقة الأحوال,1,اول عقوبه يحصل عليها السعودي عند البلوغ صورته القبيحة في البطاقة,
,عامل فيها فتوة,1,بيفكر حاله قوي,
,لو لم اكن اعرفك على حقيقتك,0,الي ما يعرفكش يا خروب بلادي يقول بنان,
,دراع في بق حية ولا صباع في بق نتاية,1,يمكن لك أن تامن الحية ولكن بكل الأحوال لا تأمن للمراة,
,فوق كل المشاكل اجتنا المشكلة هادي,0,هاده اللي كان ناقص!,
,متبقاش تفكيرك ضيق زي جماهير الزمالك,0,متبقاش زي بتوع البليله,
,رسبنا في المادة,0,عبطنا المادة,
,سكتنا له دخل دون ان يبالي,0,سكتنا له دخل بحماره,
,تربيه البنات افضل من الاولاد,0,ابو البنات شايل ع كتافو حسنات,
,دراهم المشحاح ياكلهم المرتاح,1,البخل لا ينفعك,
,يا الله ما ازنخك,0,يا الله ما اخف دمك,
,اتلم سوء الحظ مع اصحاب الطموحات الغبيه,0,اتلم المتعوس على خايب الرجاء,
,كل شئ ليه مدلول ومعطيات تظهر النتائج,0,لو السما تمطر زالابيه كانت مطرت عجين,
,بعد العشاء يحلى الهزار والرقص والفرفشه,1,اى بعد اتمام المهام تاتى الراحه,
,روح بس أنت ما عندك سالفة يا رجال,1,أنت ما عندك أي كلام مفيد تقوله,
,احنا فشلنا فى الحرب من قبل ما نحارب,0,احنا محربناش ياحجه الطيارات انضربت على الارض,
,الواد دا يكذب,0,الواد دا مش سالك,
,خايف أشوف عروستى بدون ميكياج تطلع وحشة,0,خايف ام اتجوز العروسه تغسل وشها تطلع ابن عمي,
,ما تهوينا بقا يا مروان محسن,1,امشي من النادي يا مروان محسن,
,المراة كيدها اقوى من كيد الشيطان,0,اذا عجز الشيطان عن مهمة ارسل المراة,
,يتعلق الامر ب مباراة الاهلى والزمالك حيث انحسب فريق الزمالك من المباراة بدون سبب,0,ايه اللى خلاكى فركشتى معاه طلع زمالكاوى خفت مايجيش الفرح,
,ههدف ابو صلاح في كاس العالم,0,اخيرا خلصنا من زل مجدي عبد الغني,
,ياريت لو منك اربعه كان انصلح العالم,1,لو في ناس شبهك كانت الدنيا باظت,
,الحلوة بتعجب الكل لما بتدلع,0,الحلو لما بيتدلع الاسفلت بيولع,
,تغير اسم وتبعية الموقع مرات عديدة اصبح مرهق لنا,0,كراود بقي فيجر بقى ابن ارحمو عنينا بقى,
,الظروف خلّت العنزة خروف,1,لما تكون ظروف معينة الانسان بيتغير,
,محمد رمضان اسطورة الرينبو,1,محمد رمضان سئ,
,مبقاش غير بتوع الكبسه يتكلموا,1,الشعب السعودى رأيه مش مهم,
,باع نفسه لأمرأة غنيه كبيرة في السن لتصرف عليه اموالها,0,من كتر همه أتجوز واحدة أد أمه,
,أنت شخص غير نافع,0,ماشالله عليك فالح كتير,
,ده انت راجل خيخه صحيح,1,ده راجل ضعيف وليس له شخصيه,
,كثير من رجال الدين يتميزون بالبدانة,0,شيل العمة شيل تحت العمة فيل,
,ما يحس بالجمرة غير لي كواتو,1,لا يحس بلألم إلا الذي يعيشه,
,اطلب على قد امكانياتك,0,مد لحافك على قد رجليك,
,عايم على مية البطيخ,1,لا يهتم ولا يكترث,
,عامل نفسة حساس الجيل,1,يحسسك انه حساس علي الفاضي,
,انت فاكر نفسك بيلڨيتس,1,فاكر نفسو غني,
,عصفور في اليد خير من اشياء لا تملكها في يدك,0,عصفور في اليد خير من عشرة على الشجرة,
,انتا زي الأرنب بلبيت,1,زوج تحت سيطرة مرتو,
,يااه الكوره فوق العارضه بكيلو,1,التصويبه بعيده جدا عن المرمي,
,البيت مفتوح لاي حد يدخل ويخرج,0,اللي بيتو من ازاز ميغيرش هدومه في الصالون,
,متخافش من الهبلة خاق من اولادها,0,متخافش من الهبلة، خاف من خلفتها,
,هي معركة البرث هتستمر من هنا لأخر يوم رمضان,1,معركة البرث فى مسلسل الإحتيار طولت أوى فى المسلسل,
,النفقة : أقساط سيارة تدفعها بعد تلف السيارة,1,النفقة أموال بتدفعها بعد فشل الجواز,
,ضعيف وفاكر نفسه قوي,0,واش راك حاسب روحك فوندام,
,الضعيف يضطهد و يِأكله الأقوياء,0,حوت ياكل حوت وقليل الجهد اموت,
,يا جماعة انا طلعت الهدوم الصيفي و الحمد لله الطرح لسه على مقاسي,1,الناس قاعدة في البيت بسبب الحجر الصحي و حظر التجوال فبناكل كتير فالهدوم الصيفي بقت ضيقة ماعادا الطرح,
,أنا كده بعمل شغل كتير,0,ليه هو انا مكنه,
,الزمالك بعيد عن المنافسة,0,الزمالك بينافس جمعية رسالة,
,وضوح الغباء وخيبه الامل فى افعاله,0,خيبه الامل راكبه جمل,
,على ما أظن كده تبقى أول مرة تجتمع الدول العربية إن العيد الأحد.,1,نادرا ما يجتمع العرب على شىء حتى على رؤية هلال شهر شوال,
,ده حاجة و ده حاجة تانية,0,ده حمادة و ده حمادة تاني خالص,
,الناموس والدبان مايخلى حد ينام,1,ممكن سبب بسيط يسبب ازعاج,
,هلأ لحسيت ع حالك,0,يطعمك الحج والناس راجعة,
,من لا انجاز له يتباهى بانجاز الاخرين,0,القرعة تحلف بشعر بنت اختها,
,الشعب العربي عنده ميزان غريب فى التفائل والتشاؤم,0,هاتعمل ايه الكمامه مع شعب بيتفائل بشخه الحمامه,
,لابد ان يجعل الرجل الدنيا للمراء جنه حتى يسعد بالعيش معاها,0,الرجل الذى يريد المراءه ملاكا يكون لها جنه فالملائكه لا تعيش فى جهنم,
,ده مفكر نفسه رئيس الأمم المتحدة,1,شخص غير مهم يعتقد انه مهم,
,ابنى هوابني حتى يتجوز وبنتي هيي بنتي طول العمر,1,اى ان الولد تتغير شخصيته بعد الزاج,
,يا حيلة ماما,1,يا وحيد الام,
,ضرب الحبيب زي اكل الزبيب,1,اى حاجة من الحبيب جميلة ختى ضربه,
,ياجاى بلا عزيمة يا قليل القيمة,1,الانسان الذى يفرض نفسه على الناس يكون عديم القيمه,
,الراجل اللى مش معاه فلوس ملوش لازمة,0,شنب ماتحته فلوس يحتاج موس,
,قبل الجواز اغسل وش مراتك,1,لاز تشوف مراتك قبل الجواز بدون ميكب,
,شخص ليس له اي جدوي,0,يالك مش شخص عظيم جدا,
,معنديش مانع اخدك علي قد عقلك بس الاقيه الاول,1,معنديش مانع اتكلم معاك بس انت معندكش فكر اصلا,
,قلبي على ولدى انفطر ، وقلب ولدى على حجر,1,شخص لا يكترث بأهله الى يحبونه بالرغم انهم يراعونه,
