tweet_id,tweet,sarcastic,rephrase,dialect
244,أتصالات الجزائر كادبين,0,ساصدق قزانة الدشرة و مانامنش اتصالات الجزائر استغفر الله العظيم,magreb
677,المنتخب الليبي: متضامن مع البدري ويحتج عل اتحاد الكره المصري (والنبي سيبوووووه),1,المنتخب الليبي يتمني استمرار البدري في تدريب المنتخب لعلمه بفشله,nile
338,واخد شهادة الدكتوراة وهو مكملش تعليم اصلا,0,محمد رمضان واخد الدكتوراة ف الضحك,nile
367,ترامب شخصية مهزئة,0,ترامب دا لو فى منه اتنين العالم كان مات من الضحك,nile
30,ياريتنا افتكرنا ربع جنيه,1,ياريت كنت افتكرت اي حاجه حلوه,nile
97,ياريت تحفظ دروسك زى ما بتحفظ الأغانى كده,0,لما تحفظ اغنيه وتمشى تغنيها فى البيت واهلك بقولك ده لو المنهج مكنش تحفظة كده,nile
728,احيانا بنحتاج وقفه ومواجهة مع الشخص اللى بيأذيك,0,فى بعض الأحيان نحتاج ننزل من القافلة التى تسير وتربى الكلب ابن الكلب اللى بينبح,nile
527,هتعرفو تعالجو مو صلاح ولا ناخد ابننا نعالجه عندنا في القصر العيني,1,القصر العينى مش هيعرف يعالج محمد صلاح,nile
220,فاكر نفسه ناصح ومحدش بيفكر زيو,0,نحن نختلف عن الاخرون خالص,nile
260,الي يحبك يبلعلك الزلط والي يكرهك يستنالك الغلط,1,كل من يحب يسامح وكل من يكره ينتهز الفرصة لاظهار عيوبك,nile
290,متعملش نفسك محترم,0,متعمليش فيها محمد صبحي يا عم انت,nile
667,المشكله في مصر في اهل العروسه تحس انك داخل لي تاجر جمله مش اهل واحده الا من رحم ربي,1,أهل العروسة فى مصر بيبالغوا فى المهور الا قليل منهم ,nile
29,انت ليس معك شئ قيم,0,ايه ياخد الريح من البلاط,nile
617,الماظ ايه يا ولاد التيت هو الشباب عارف يجب دهب لما يجيب الماظ,1,الشباب مش عارف يجيب شبكة ذهب علشان يتجوز أكيد مش هيقدر يحيب ألماظ,nile
490,كيف يكونوا بهذا الجمال وعانسات,0,لما دول عندهم عنوسة أمال المصريات هتقول إيه,nile
396,عصبيتك الزايدة هتأذيك,0,براحة على نفسك ليطق لك عرق,nile
558,دى فاكرة نفسها رفيعه وهى اصلا تخينه ,0,دى فاكرة نفسها كلوديا شيفر,nile
33,ده حيتريقوا عليه جامد,0,ده حيتحفل عليه,nile
483,فريق الإسماعيلى فاشل فى الدورى,0,اقوى فريق فى الدورى بيقدم ضحك هو الاسماعيلى,nile
355,يارب صبرنى,0,اللهم طولك يا روح,nile
350,من شدة بخله ترك العروس خوفا من كثرة المصاريف,0,فما واحد بخيل جدا عرس مشى لشهر العسل وحدو هههههههههههههههه,magreb
264,قال يعنى الريح حتبقه نسمة لو الشجر ينحنى,1,قال يعنى حتتحسن الأمور لما نخضع لها,nile
133,ظهرت معزاز كبير,1,شاطر في الغمل,magreb
77,الدنيا بتضحك للناس كلها وتيجى عندى أنا واقفة بابها فى وجهى,0,الدنيا عامله زى الراقصة اللى رقصت للناس كلها وجات عندى أنا وتابت,nile
743,رائحة حذائك كريهة,0,مربي خنزير في صباطك,magreb
431,الفرقه التانيه نايمه ورا مش بيتطلع من نص ملعبها غير قى حالات الطوارئ :face_with_tears_of_joy:,1,الفريق المنافس يدافع كثيرا,nile
332,سيبك منه دا مش فاهم حاجة,0,سيبك منه دا في الكنافة,nile
615,اعزمني علي أكل ، فربما لست بخير يا اخي,1,أعزمنى علشان الأكل هيخلينى مبسوط,nile
695,ان عادت تعود حط فى عينها عود,1,ان التجربه السيئه لن تتكرر,nile
434,شخص دمه تقيل و مش مقبول,0,مش ممكن بجد انت ازاى كده دمك سم !,nile
69,العيش والملح بتاعكوا عملت غسيل معدة ورجعتوا,1,مستغني عن عشرتكو,nile
136,عند قصد الضرر لا يوجد سماح,0,تعويره الوش مفيهاش معلش,nile
60,مرايه الحب عمياء,1,ان المحب لايرى اى عيوب فى من يحب,nile
327,العنزة الجربانة ما بتشرب الا من راس النبع,1,المغرور يظن أنه دائما محظوظ و على حق,levant
590,رايح يساعد الناس كلها كان ساعد نفسة اصل باب النجار مخلع,1,هو محتاج يساعد نفسه قبل مساعدة الناس,nile
440,صغير الحجم والسن ولكن أفعاله كبيرة ومؤثرة,0,الحجم حجم النملة ويعمل عملة,nile
292,الحكم مدي 3 سنين وقت بدل ضايع,1,الحكم عطى وقت بدل ضايع كبير اوي,nile
351,راك فور,0,راك تلعبهالي رومبو,magreb
227,أنت بتفهم فى كل حاجة بلاش تباهى,0,في منك على موز,levant
192,العروسة فرحانة أوى أنها هتتجوز,0,تقريبا العروس مكنتش مصدقه انها ها تتجوز,nile
529,ابن الحكومة اذا صادقنه اكلك واذا عاديته هلكك,1,الللى معاه واسطة صعب تصاحبه علشان دايما هيأذيك,nile
294,من كتر بطولات الزمالك مش لاقى مكان فى النادى يشيلهم فيه,1,قلة بطولات نادى الزمالك مقارنة بنادى الاهلى,nile
211,انت مفكر نفسك ابو تريكة ولا ايه,1,مبيعرفش يلعب وعامل نفسه ابو تريكة,nile
361,أشعر بالوحدة الشديدة وكأن مفيش ناس غيرى,0,أشعر بالوحدة التي شعر بها أخر ديناصور قبل انقراضه,nile
31,حوحو يشكر روحو,1,يزي ما تشكر في روحك,magreb
199,الحضري غير مؤتمن على المنتخب,0,محدش يصدق الحضري الواد ده ده ممكن يبيع خطه اللعب للفريق المنافس,nile
433,اللى محتاج حاجة بيحلم بيها,0,الجعان يحلم بسوق العيش,nile
680,دنا كنت بحب واحدة لما كانت تقعد كانت الكنبة بترجع,1,دنا كنت بحب واحدة شكلها وحش جدا,nile
567,عملت كل شئ وانت ما فى شئ عاجبك ولا تريده,0,برة وجوة فرشتلك وانت مايل ايه يعدلك.,nile
448,ول عليه ما اغباه,0,ماشالله عنه هالولد طالع ذكي,levant
299,الفتوي جاءت لأسباب شخصية وليس لأسباب شرعية,0,اكيد الشيخ اللي قال الفتوى دي مراته قارصه عليه حبتين,nile
542,بيوزعوا سيجاره فرط مع بلح و علبه عصير و مولتو علشان يكون كسب ثواب الافطار كامل,1,يفسد الصيام بالسجائر,nile
362,يتنعم بالنعمة ويسب صاحبها,0,ياكل في في الغلة و اسب في الملة,magreb
41,لا أحد يريد أن يسلف أمواله لغيره ومستعد لقطع رحمه ولا يعطى أمواله لأحد,0,[ عندك سلـف ] : سؤال يثير الرعب في المجتمع ويؤدي الى قطع الأرحام والتفكك الاسري =)),msa
109,شاطر اللى بيتعشا عشا خفيف,0,شابو للي بيتسحر زبادي وبينام,nile
231,لا تكثري اكل عشان ما تصيري دبة,1,لا تكثري الاكل حتى لا تسمني,levant
741,ضحايا الجواز بقوا اكتر من ضحايا الحروب,1,انتشار ظاهرة قتل الازواج للزوجات وقتل الزوجات للازواج,nile
602,برايتوايت لاعب بمستوى محدود جدا,0,برايطوايط هو لي يستحق الكرة الذهبية هذا العام,magreb
259,عليك ان تحترس من بعض الناس اللي تظهر لك الخير والشر يملا قلبهم,0,احترس من قرني الثور وحوافر الحصان وابتسامة بعض الناس,msa
342,معايا حاجات كتير,0,ياما في الجراب يا حاوي,nile
275,فى ناس لو الأرض انشقت وبلعتهم  الأرض هيجيلها تسمم,1,فى ناس شريرة جدا حتى لما يموتوا ,nile
371,انا لست ذكى لانى أقصى كثير من الوقت فى حل المشاكل,0,ليست المشكلة انى فائق الذكاء ولكن انى أقضى كثير من الوقت فى حل المشاكل,msa
24,الجنرال شنقريحة شرا المباراة باه يلهي الشباب عن الحراك واضحة,1,سخرية من الناس اللذين يتهمون النظام بافتعال كل شيء بغرض الهاء الشارع,magreb
44,داخل علمي رياضة وفاكر نفسه فيثاغورث,1,داخل علمي رياضة وهو غبي,nile
90,حسام البدري افشل مدرب لمنتخب مصر,0,اجمل حاجه للكره المصريه فى ٢٠٢١ ان البدرى انزاح يا ساتر كابوس,nile
336,يا افلاطون,1,يا مفلسف,levant
417,لا تدخل الحمام وتنسى جوالك بالغرفة والا لن تجد ما تفعله,0,غلطه انك تدخل الحمام وتنسىٰ جوالك بالغرفة ابو الملل ! مالك إلا تقعد تقرأ فوائد الشامبو,gulf
722,هي الكحكه في إيد اليتيم عجبة,1,نال شيئا كبيرا ولم يتوقع احد أن هذا الشخص أن يناله,nile
334,محدش سايب حد فى حالة كل واحد بيتدحل فى حياة غيره,0,ممكن أتدخل فى حياتك الشخصية طبعا اومال ادخل تعالى كلهم جوا,nile
101,هي مش ذكية,0,فاكرة نفسها اينشتاين وراحة تخش علمي علوم,nile
132,الى يعوزه البيت يحرم على الجامع,1,اى ان جمع الضراب حرام فى حاله الفقر,nile
204,السباح المصري مش بيعرف يعوم,0,الف مبروك للسباح المصري حصوله علي المركز الثامن من اصل تمن مشاركين الحمد لله انه مغرقش,nile
148,مبولحي اذا دوش تسما راهو يبذر فالماء,1, الفريق الخصم ضعيف امام منختب الجزائر,magreb
118,أذا كنت تحب شئ وتغوى قربه عليك دفع ماتملكه وتدخره لتناله,0,الغاوى بنقط بطاقيته,nile
426,مالقوش العيش ياكلوه جابوا لهم عبد يلطشوه,1,انتم فقراء,nile
234,فهمو قليل,0,فهمو ع قدو,levant
696,رمضان السنة ولا اسهل منه كورونا وحر,1,رمضان جدا صعب عشان الحر و كورونا,levant
302,اى اصبر ولا انول شئ,0,أصوم أصوم وافطر على بصلة,nile
534,شد العمة شد تحت العمة قرد,1,افعال الشيخ والاعيبه تشبه افعال القرود,nile
453,ما يعرف يلعب كرة,0,يسخايل روحو رونالدو و هو ساقيه الزوز يسار,magreb
82,احذر من الحديث عن شئ خطر فحتي لو كنت في مكان مغلق يمكن ان تنكشف,0,الحيطان لها ودان,nile
300,اشتري دماغك وفكك يا ريس,1,متهتمش الموضوع مش مستاهل تشغل بالك,nile
296,أكيد نفخت عند عجلاتي .. أصل ده مش شغل دكاترة تجميل,1,قلة جمال نفخ الشفايف,nile
208,اغلب الابراج مسمينها ب اسماء حيوانات لأن مايصدقها الا الحيوانات,1,اغلب الابراج على اسم حيوانات لان من يصدق بها لا عقل له,nile
422,اضحك يعني ولا اقول لامك ايه دلوقتي,1,بيقول نكت بايخه جدا ودمه تقيل,nile
594,نهارنا ابيض ان شاء الله,1,في مشكله كبيره وهو قلقان جامد من اول اليوم,nile
368,ابوي  لو يبنشر الكفر معي   قال من هالتضليله اللي انت حاطه “̮,1,ابوي لو بينشر الكفر معي,levant
607,اتحاد الكرة فاسد,0,وهوا ماله اتحاد الكرة البقر اللي بيوزع من مال امه,nile
430,الطلاق اصبح اكثر من الزواج,0,كلها شهرين وتطلق ونشوف احلامك واحلامها ف محكمة الآسرة,nile
380,لاتتدخل فى ما لا يعنيك,0,يا داخل بين البصلة وقشرتها ما ينوبك إلا صنتها.,nile
239,أصعب  شعور لما تسال سؤال في قروب ومحد يرد عليك وبعده يسولفون بموضوع ثاني يجيك احساس أنك لمبه بالحووش مشغلينها الظهر,1,شخص كانه ما هو موجود,gulf
584,فاكر نفسه حد مهم,0,حاط روحو حاجة كبيرة,magreb
78,المانجا النعومي مفيش زيها ابدا,1,المانجا النعومى طعمها وحش أوى,nile
248,الاول اكل واستمتع واتبسط وبعدها افكر فسعادة الناس,0,سعادة بطني أولا ثم سعادة الناس,nile
445,سمير مستلف فلوس ومش عايز يردها,0,سمير ده كل ما اقوله هات الفلوس اللى عليك ، بيقولى بتقول ايه، عامل فيها اطرش,nile
145,هوفاكر أنه ذكى وهو مش فاهم حاجة,0,ده فاكر نفسه احمد زويل ههههههههه,nile
314,الجوع مع الراحة افضل من الشبع مع التعب,0,جوعه وراحته ولا شبعه وصواعته,nile
72,حسيتوا بالزلزال ولا مبقيتوش تحسوا بالحاجات الضغيرة دى,1,حسيتوا بالزلزال ولا لأ,nile
613,ترامب لونه برتقالي,0,عم ترامب دا المفروض يبقي بتاع عصير,nile
638,لم يتم تحصيل ولا مادة,0,الحمدلله باقي لي كل المواد واخلص المذاكره,gulf
63,انت ايه يابني كانو بيرضعوك تلج وانت صغير,1,أنت تتصرف ببرود شديد ,nile
131,والواد ده عبقرينو بجد,1,ذكى جدا,nile
547,محسسني انك اخترعت الذره يعني,1,انت معملتش حاجة مهمة,nile
554,لو انت لمستها هحطك تحتها,1,كلام تكاتك يعني لو قربت منها هدوسك بيها,nile
210,فيه ناس عندها راس بس مش بتشغلها كل فايدتها ان الحلاق يحلقها ويستنفع,0,بعض الأشخاص يمتلكون رؤوس لا يستفيد منه إلا الحلاق,nile
593,داك الزين تقول مهند,1,شكله جميل مثل الممثل مهند التركي,magreb
606,مبين عليك بتفهم كثير.,1,فهمك قليل ومحدود.,levant
388,الحلو حلو لو قايم من النوم والوحش وحش لو غسل وشه كل يوم,1,الجميل جميل بكل حالاته والقبيح قبيح بكل حالاته,nile
83,ان لما الخسيس ياخد مصلحته بينسي الحلو وميفتكرلكش حاجة,0,لما تخلص المصالح الحلو يبقى مالح,nile
451,الناس كلها يتمشى فى الشارع تلاقى فلوس إلا أنا يمشى تلاقى مشابك,1,أنا حظى وحش فى كل حاجة,nile
73,انتا عايش في الالالاند ولا ايه,1,أنت مش فاهم حاجة,nile
609,ودنك منين يا غبي,0,ودنك منين يا جحا,nile
412,يا عيني عالادب والأخلاق اللي بتنقط,1,شخص معروف بقلة الادب,nile
84,اللي عاجبه عاجبه واللي ما هو عاجبه ينتف حواجبه,1,ان منبصش لاراء الناس اللي يعجبه افعالك يبقي تمام واللي مش عجبه يبقي يتفلق,nile
2,اية المهلبية دي يصحبي,1,ما هذا الجمال,nile
597,الواد الفتك فاكرني عبيط و هصدقه,1,ده غبي لكن فاكر نفسه ناصح وفتك واللي قدامه صيدقه,nile
446,نحن النساء أذكى من الرجال ,0,نحن الجميلات علينا أن نتظاهرَ بالغباءِ حتى لا ينزعِج الرجال,msa
28,ابي لا يهتم بي ولا يريدني,0,انا لو انخطفت وطلبوا ٥٠٠٠ ابويا هيقول اقتلوه اوفر,nile
79,يا متجوزة وخدك مكسوف,0,يا خارجة من باب الحمام وكل خد عليه خوخة,nile
108,ان الذكاء بيظهر من الصغر,0,الديك الفصيح فى البيضه بيصيح,msa
514,الواحد شاف ايام اسود من قرن الخروب,1,الواحد شاف ايام صعبة جدا,nile
164,انا مش هعمل دايت عشان ده يعتبر رجيم والرجيم اسم من اسماء الشيطان وده كفر نكفر يعني ولا ايه,1,مش قادر أعمل دايت,nile
684,الفيس اصبح ملل مثل تويتر,0,الفيس تيس وتويتر عنزة,nile
447,فريق الزمالك صفقاته ضعيفة وسيئة,0,بيقولك الصفقة الاولى للزمالك عمر كمال و في انتظار حسن شاكوش و حمو بيكا,nile
551,مستحيل هعملك اللى انت عاوزه مهما حصل,0,لو باض الديك بدل الفرخة هعديك,nile
636,كفاية مؤتمرات بقي وخلونا نبص لمشاكلنا نحلها بدل الشو الإعلامى على الفاضي,0,مكفاية موتمرات بقي انظرو لناس شوية ولا انتو بتحبو الهيصة عل الفاضي,nile
731,ياما نفسي فيك يا بلح بس النخل عالي,1,انت بنت جميلة وطويلة,nile
578,الشخص النحس نحس ,0,المتعوس متعوس ولو علقوا علي باب بيته فانوس,nile
76,ان المصريين بيضيفوا ناس كتير على مواقع التواصل,0,السعودية : لا أعرفه ، لذا لن أضيفه .المصرية :ايه ده نفس كليتي ، يبقى لازم أقبله ، أنا نقطة ضعفي زملاء الدراسة,nile
212,عملت ايه يا شب الناوية,1,عملت ايه يا فاشل,nile
349,قالو يا بنت لو كنتي وحشة لازم تحاولي تكوني نغشة,1,الوحشة اذا خلت دمها خفيف الناس هيحبوها ويتبقلوها,nile
643,الوضع كثير ممتاز,0,الوضع دندرة,levant
86,علشان حته بطيخ عمل مشكله وصريخ,1,اى ان الموضوع تافه لا يستحق كل هذا الكلام,nile
139,اهرب عن وجهي,0,اعطي الريح لرجليك,magreb
683,دينا الشربيني بعد 4 أشهر غيبوبة وتلاقي حواجبها متحددة,1,مكياج دينا الشربينى مش منطقى مع دورها فى المسلسل,nile
740,رضا عبد العال فاشل مثل البدرى,0,رضا عبد العال انا نفسى يجيبوك تهبد مكان البدرى عشان الجمهور يفشخك بعده وتتبط وتسكت,nile
485,مدرب الفريق المنافس حزين و لا يريد ان يظهر ذلك للعلن.,0,الف مبروك الانتصار لفريقنا، مدرب الفريق الثاني ماخذ وضعية سوي نفسك ميت !,gulf
691,طلب دعوة من أمو فقالت ربي يبعد عليك بنات الحرام و حين ذهب إلى الجامعة لم تحتك به أي فتاة,1,كثرة بنات الحرام في الجامعة جعلته لا يتعرف على أي فتاة,magreb
346,الى مايحب النسوان الله يبعتله عله,1,من يكره النساء ويهمش دورهم هو غير جيد,levant
405,عظيمة يامصر اختراع جهاز الكفتة لعلاج الايدز,1,كدب وافتراء فى مصر إنهم إخترعوا جهاز لعلاج الإيدز,nile
467,البخيل بيحب كل حاجة لنفسه ومش هيديك حاجة,0,ده مش هيديك حاجه وهيقولك جحا أولى بلحم توره,nile
165,جميل بصراحه عندنا الولد يبقي 25 سنه ويرفع رجليه ع الحوض علشان يتوضي بالعافيه :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,1,الشباب هنا فى بلاد العرب مبيعملش رياضة ومعندوش لياقة,nile
500,فين بقى الرقابة الإدارية من أموال النادى الأهلى ولا هو حاميها حراميها,1,لا توجد رقابة على اموال النادي الأهلي,nile
281,الجو حار جدا فى مايو,0,ايه الجو النار ده أمال هنعمل ايه في يوليو وأغسطس,nile
732,ثم تكتشف أنك صببت كل مشاعرك صبا في شخص مخروم,1,هتحب حد ميستاهلش مشاعرك ,msa
678,رونالدو يصطاد العصافير في أولد ترافورد,1,رونالدو يسدد في السماء,msa
55,التافه يتصدر في الأمر التافه,0,فعلا قال علمنى الهيافة قاله تعالى فى الهايفة واتصدر,nile
182,انت فاكر نفسك بروس لي,1,انت فاكر نفسك قوي,nile
158,دى فاكره نفسها صوفيا لورين,1,دي وحشة,nile
344,استهزاء بالسؤال وعدم الرغبه فى الافصاح عن الاسباب,0,رايحه فين ياحلوه رايحه احيب اومو,nile
