tweet_id,tweet,sarcastic,rephrase,dialect
6,الدنيا عاملة زى اوضة وصالة كل ما امشى فى حته الاقى ايمن فى وشى,1,الدنيا صغيرة ودايما نلاقى فيها حد نعرفه,nile
2359,اجرأ سيدة فى مصر تعليقا على مجزرة رابعة العدوية,0,,msa
2703,  هوا الحرية  جبران تويني   سمير قصير  جورج حاوي أسماء دفعت حياتها ضحية نضالها من أجل حرية لبنان الذي للأسف يحتاج الحرية أكثر من وقت مضى. ,0,,msa
696,رمضان السنة ولا اسهل منه كورونا وحر,1,رمضان جدا صعب عشان الحر و كورونا,levant
2472,ده فيديو اوضح للناس وهى بتفتح المدرسة علشان تخرج الامن منها,0,,nile
1531, خليك متحضر  معا نحو التحضر,0,,msa
1069, كتلة الجمهوريين  في مجلس الشيوخ  وعدو هيلاري كلنتون انهم سوف يتعاملون معها افضل من تعاملهم مع اوباما ,0,,msa
678,رونالدو يصطاد العصافير في أولد ترافورد,1,رونالدو يسدد في السماء,msa
244,ساصدق قزانة الدشرة و مانامنش اتصالات الجزائر استغفر الله العظيم,1,أتصالات الجزائر كادبين,magreb
1813, وبعدين ميريام فارس حلوه اوڤر كدا ليه:smiling_face_with_heart-eyes: ,0,,nile
2366,مخاوف المسلمين من الاخوان لا تقل عن مخاوف الأقباط ولولا تواطؤ الاخوان مع العسكري لما وصلنا الى هذه الورطة الطائفية قضت عليها الثورة نهائيا,0,,msa
76,السعودية : لا أعرفه ، لذا لن أضيفه .المصرية :ايه ده نفس كليتي ، يبقى لازم أقبله ، أنا نقطة ضعفي زملاء الدراسة,1,ان المصريين بيضيفوا ناس كتير على مواقع التواصل,nile
2500, لماذا جبنة  كيري مربعة و ليست مثلثة ,0,,msa
443,لول انا  مكنتش عامل حسابي  اعيش لحد دلوقتي :face_with_tears_of_joy:,1,محوشتش اي فلوس ولا عملت اي حاجة لمستقبلي,nile
1387,  الجيش السوري يسيطر على طرق امداد المسلحين القادمة من جهة حزرما باتجاه بلدة الميدعاني بالغوطة الشرقية في ريف  دمشق. ,0,,msa
1048,  و عودة مرة أخرى للقاهرة الساحرة :),0,,msa
1161, الحب هو أن تُشْبِعَ حبيبكَ اهتماماً قبل إشباع رغباتِك..!”,0,,msa
2822,انت متعرفش مصلحتك فين ولازم تبقى فاهم كويس,0,,nile
2187,٣. وفي المقابل يحرض الجماعات على الارتباط ب  تركيا  الناتو التي قادت يوما ما أشرس حربٍ صليبية. الشام,0,,msa
1850,  سوريا  الجيش السوري يسيطر على أحياء الجزماتي والسكن الشبابي والبحوث العلمية شرق  حلب ,0,,msa
3011,مش تطوير البنية التحتية للقطاع الطبي والتعليمي أولى من مشروع بالمليارات مش هايفيد غير اعداد معينة,0,,nile
1364, الكثير من المدنيين في حلب الشرقية رفضوا مغادرتها واصروا على البقاء تحت حماية الجيش السوري في حلب، البعض منهم طلع الباصات ثم نزل منها رافضا. ,0,,msa
83,لما تخلص المصالح الحلو يبقى مالح,1,ان لما الخسيس ياخد مصلحته بينسي الحلو وميفتكرلكش حاجة,nile
2535,14. ايش بتقول  نوال الزغبي ؟,0,,gulf
481,ديك المشية و الزين تقول بيونة,1,جمال تاع بيونة,magreb
2604, ماهر فخامة الاسم تكفى,0,,msa
2132,الرجوع للحق فضيلة حمد الله على سلامة أحمد السيد النجار,0,,msa
3003,اكيد حسام البدري هددهم بفضايحهم ماهي شلة فاسدة كلها,0,,nile
2685, سورية اكبر عصفورية بالعالمالافراج عن مسلمي الفوعة مقابل الافراج عن مسلمي حلب الشرقية ,0,,msa
810,لن يعود لمصر توازنها الا بحل سياسي يبدأ بالشفافية و المصداقية وبحكومة انقاذ وطني من أجل استعادة الأمن وتعافي الاقتصاد وبدستور لكل المصريين,0,,msa
1533,الجيش السوري بعد 5ستوات من الصمود امام واشكال الإرهاب  يستحق وقفة اجلال هنيئا ل  سوريا و  الشعب السوري ستنتصرون ولو بعد حين,0,,msa
974,أصداء الثورة التونسية قبل أن يحرق العرب أنفسهم في آخر كلام الليلة في العاشرة مساء بتوقيت القاهرة الثامنة مساء,0,,msa
2308, السيسي مش رئيسي ، اقرأ بهدوء و تعقل قبل ان تأخذك عواطفك لسب الكاتب او مدحه  مصر  فلسطين  الإمارات  السعودية  لبنان,0,,msa
2720,ملاك قلبي تكفين ياعمري تكفين والله ماعمري  ابي ايفون 7,0,,gulf
2052, جزيل الشكر والتقدير لمحمد يحيى احمد الشيخ وسيد أحمد أحمد الشيخ على كرم الضيافه وحسن الوفاده  بقلمي ,0,,msa
2120,أفضل لاعب يالعالم يرد على المشككين بهدف آخر من ماركة  رونالدو و يعلن نفسه من الشهر الرابع أقوى المرشحين للكرة الذهبية,0,,msa
1697,يارب اجعلها لليلةة فرح لعشاق العالمي بالتوفيق ي نصرنا  النصر الشباب,0,,msa
2113,مع اشراقة كل شمس نبدأ عملنا بروح نشيطة وهمة عالية ويد واحدة ونية متجددة أحلى صباح لأجمل متطوعين فى اعظم حملة,0,,msa
110,ولسا حضرتك ياما تشوف انبهارات,1,فاكر نفسه عالم وهو لسا علي خبره قليله,nile
3092,روكي ترامب” و”بيضة” و”عيد ميلاد حفرة,0,,msa
712,كي نبعثلك ميساج من الجزائر الجديدة من وين ترد عليا ههه,1,الجزائر الجديدة هي نفسها الجزائر القديمة,magreb
616,خبير في الأنترنيت جابت مرتو طفل سمّاه دوت كوم  ههههههههههههههههههههههههههههههههههههه,1,لكثرة تأثره بالمجال الافتراضي سمى ابنه اسما مرتبطا بمجال تخصصه,msa
1489,المؤامرة الحقيقية على مصر هي إعادة إنتاج الاستبداد بإجراءات متسارعة، الآن ينقل نائب عام عينه الرئيس مستشارا جليلا تعسفيا لرفضه احتجاز أبرياء,0,,msa
1938,أشارك في وقفة صامتة بالإسكندرية يدعو إليها شباب مصر تضامنا مع ضحايا التعذيب وإدانة لتلك الممارسات,0,,msa
2928,عبد المنصف: كنت قريبا من الأهلى فى بدايتى وتعرضت للظلم فى الزمالك,0,,nile
1424,صورة تجمع الساخر العظيم محمود السعدني و الاخ الأصغر الفنان صلاح السعدني,0,,msa
866, صعبة النغمّ مآ يحن على غيآب الوتر.  اليسا ,0,,msa
1252,في الطريق إلى أسوان لأول مرة منذ أكثر من 15 عاما بدعوة كريمة من الدكتور مجدي يعقوب لحضور افتتاح المبنى الجديد بمستشفى القلب هناك,0,,msa
2477,  أسأل تويتسو لما ادخل في جوالي على جوجل واكتب مثلا سيرة شخص ما وعلى ويكيبيديا الحرة يحمل  ولما اخرج اجده يحمل  واسكر جوال  يروح تحميل ,0,,levant
1989,1 العنف مدان، ضد منشآت عامة أو خاصة، ضد مجمع محاكم أو أقسام للشرطة أو مقر إعلامي حزبي كإخوان أون لاين، من الأجهزة الأمنية أو من المتظاهرين,0,,nile
1253, تويتة فى عشق الكيان  الاهلى,0,,nile
1392,"لا تنفر من شيء لأنهم قالوا لك عنه خطأ وإنما جربه بنفسك, سر في الطين تتعلم كيف تحفظ توازنك  مصطفى محمود …",0,,msa
1955, : عاجل: القضاء الإداري يقرر وقف الانتخابات البرلمانية، وتحيل القانون إلي المحكمة الدستورية,0,,nile
953,تبا لك  مارك - -,0,,msa
2312,  الجيش السوري يتقدم في أحياء كرم القاطرجي والحلوانية وطريق الباب شرق  حلب.مشاعل النور بحلب. ,0,,msa
593,داك الزين تقول مهند,1,شكله جميل مثل الممثل مهند التركي,magreb
1190,خلاص يازين من حبهم عزلنا  اكتب عبارة على باب قلبك,0,,gulf
2688, مامن غذى قزنت...قزن ضناك ياذيب يالله بنغازي ,0,,msa
1801,اي أمرأة تصنع الحب والايثار والاهتمام والعطف والحنان مؤهلة ان تصبح أم مثالية,0,,msa
1818, السيسي يلوم  الخطاب الديني غير المرتبط بالعصر  على ما لحق من ضرر بقطاع السياحة في  مصر  مرسي  الاخوان  السعودية  الامارا…,0,,msa
2490,علي فكرة عبد الله السعيد صانع الاهداف الثلاثة الماتش الاخير,0,,nile
101,فاكرة نفسها اينشتاين وراحة تخش علمي علوم,1,هي مش ذكية,nile
1631,   مش قصدي عليك يا سلامة,0,,nile
2893,اللقمة ما تحلا ولا تطيب الا بوجود الحبيب,0,,nile
2902,ممكن اشوطك من قدامي عشان انت عيل هتيه مالكش فيها,0,,nile
1450,متلازمة الالتزام بما يلزمنا به الملتزمين .(كم م و ز في الجملة واربح  ايفون ٧ ),0,,msa
2628,احضن اللى بتحبه   بكلامك   ^ ^ ! - قوله كلمة حلوة  فجأة : ) !,0,,nile
650,قالو يا قاعدين يكفيكوا شر الجايين,1,يكفينا الشرور الغير معروفه,nile
2946,الصحة تسجل 569 إصابة جديدة بكورونا و13 حالة وفاة وخروج 477 متعافيًا,0,,nile
1251,مشكلة من يقفون في الوسط محاولين الانتقاد دون تعصب والثناء دون تزلف هي أنهم الأكثر عٌرضة للهجوم ممّن هم مؤيدون ومعارضون على طول الخط,0,,msa
3084,قلة دين وقلة تربيه وكل حاجه وحشه هوا كل واحد الدنيا تضيق بيه يروح منتحر,0,,nile
164,انا مش هعمل دايت عشان ده يعتبر رجيم والرجيم اسم من اسماء الشيطان وده كفر نكفر يعني ولا ايه,1,مش قادر أعمل دايت,nile
1859, الأقصر مدينة خضراء,0,,msa
2777,جامعة هلسنكي(فينلندا)تختار  السادة المحترمون (بفريق عمله كاملا)البرنامج الأكثرمصداقية وحرفية في  مصر وتم إدراج بحث عنه في دوريتها  فلسطين,0,,msa
30,ياريتنا افتكرنا ربع جنيه,1,ياريت كنت افتكرت اي حاجه حلوه,nile
1858,اللي يشوفك يتمنى يكون مثلك واللي يعرفك يحترمك ويحبك واللي يسمع عنك يتمنى يقابلك !  حاول ,0,,msa
1829,  جمله من معلق رسخت ببالك حطها ف شبكة ، قطع الشبكة،  جيبها من الشبكة يا ايكر،  تعليق عصام شوالي ف ضربة سد لميسي على ريال مدريد:speak-no-evil_monkey:. ,0,,nile
3018,مصطفي محمد  انفعالي الزيادة لان الجول جه متأخر وكان بقالي فترة مبسجلش وبشكر كابتن حسام البدري وبوجه الشكر للسيد الرئيس راعي الرياضه في مصر,0,,nile
618,مش كل مرة، تسلم الجرة,1,مش كل مرة، تسلم الامور,nile
163,عيش حياتك واستمتع بيها ساعه الحظ ما تتعوضش,1,الوقت الحلو مش بيتعوض,nile
247,المسلسلات الهندي دي ميتزهقش منها خالص واحداثها سريعه,1,المسلسلات الهندي ممله اووي,nile
2648, يا سنينى اللى رحتى ارجعيلى ... ارجعيلى شى مرة ارجعيلى .. ورديلى ضحكاتى اللى راحت ..:broken_heart: فيروز ,0,,levant
2387,كرستيانو رونالدو يفصله 75 هدف ليصبح الهداف التاريخي الاول في ريال مدريد  اسطورة,0,,msa
2665, اييييييييه ع قولت بيونسيه دورنت ورري بيبي دونت ورري:crying_face: ,0,,gulf
396,براحة على نفسك ليطق لك عرق,1,عصبيتك الزايدة هتأذيك,nile
2582,احناا الصوت ساعة لما تحبو الدنيا سكوت  كاريوكى,0,,nile
2968,محمد صلاح يتصدر قائمة المحترفين المبدئية لمعسكر المنتخب استعدادا لليبيا,0,,nile
2361,الارهاب لادين له ولا ارض  الارهاب سوس ينخر فى عظام الوطن وجب علينا جميعا محاربته,0,,msa
1877, اللهم اجعله غيثا نافعا وارحم الشهداء وارفع عن بلادنا البلاء يارافع السماء :open_hands: بنغازي ,0,,msa
2505,جيل الوسط هو الذي شغلته أسئلة ومشكلات عصره باحثين عن الحقيقة,0,,nile
2759,انتهى زمن  الرئيس الذي يمنح وجاء زمن الشعب الذي يجد ويعتز بكرامته؛ وما اعتمدته لكم هو بعض حقكم؛ فأنتم الذين تمنحون ولست …,0,,msa
2528,انتهاكات الانقلاب القمعية فى جامعة الاسكندرية وصلت مداها باصابات واعتقالات انقذنا يا عزيز يا جبار من طغمة الاستعمار,0,,msa
1949, وزير الخارجية المصري يصل مقر الجامعة العربية ويليه وزير الخارجية الفلسطيني ليبدأ اجتماع اللجنة العربية المعنية بإنهاء الاحتلال الإسرائيلي ,0,,msa
2531, ترامب حاول يبرر فضيحته ب ان بيل كلنتون فضيحته اكبر منه ؛هيلاري تعجبني شخصية و قوة ثبات رهيبه :cherry_blossom: ,0,,msa
2765,الروايات متضاربة ومتناقضة حول احداث طريق النصر الحل تحقيق عادل مستقل شفاف لاستجلاء الحقيقة ولا يجب ان يفلت من أجرم من العقاب مهما كان موقعه,0,,msa
1920, عيد ميلاد الغالية النهاردة دا يوم خير ان شاء الله  فيروز :red_heart: ,0,,nile
1024,فيدرر ضد بينيتو في بطولة ويمبلدون 2012..   افضل مباراة تنس شاهدتها,0,,msa
2860,شوفت المقلب شو مسوي ، اعمل نفسك مو عارف,0,,gulf
1343,و أعتز بمصريتى و صعيدتى,0,,nile
2962,ابراهيم الصغير : بعد كلام حسن لبيب رئيس الزمالك باني مداين الزمالك بمليون جنيه تاني يوم الصبح جت الضرايب وخربت بيتي !!,0,,nile
920,عبرت الخارجية الأميركية عن قلقها حيال التقارير التي تحدثت عن أن بلدية  القدس تزمع السير بخطة بناء 500 وحدة سكنية في القدس الشرقية,0,,msa
227,في منك على موز,1,أنت بتفهم فى كل حاجة بلاش تباهى,levant
2995,القراءة جعلت دونكيشوت إنساناً محترماً لكن تصديقه ما قرأ جعله مجنوناً,0,,magreb
1004,ﺑﺘﻔﺮﺡ ﺍﻭﻯ ﻟﻤﺎ ﺗﺒﻘﻰ ﺍﻧﺖ ﺍﻟﺴﺒﺐ ﻓـ  ﺿﺤﻜﺔ ﺣﺪ ﺍﻧﺖ ﺑﺘﻌﺸﻘﻪ ! ^ ^,0,,nile
2412,محاربة الظلم بالظلمستنتهي بظلم الطرفين  اخوان  عسكر,0,,msa
1312,نفسي حد يغنيلى اغنية  اهواك  عبدالحليم حافظ فرحه برده :)))  حلم,0,,nile
1612,أ ف ب : إصابة 16 جندياً  روسيا في حادث طائرة في  سيبيريا الشرقية.,0,,msa
2149,مد العمل بقانون الطوارىء: استمرار للقمع وانتهاك لحقوق الإنسان والحريات الأساسية يوم حزين التغيير حتمي,0,,msa
939,:red_circle:  موسكو: الامم المتحدة لم ترسل اي اقتراح لايصال مساعداتها الانسانية بعد تحرير  الجيش السوري لـ40% من احياء شرق حلب,0,,msa
2744, بوب ديلان شكله فوتوجينيك جدا ابن اللذينة ,0,,nile
1413,رابط تحميل المعصرة عدد اليوم:مايطلبه المواطنون للرئيس الميمون والأبواب الثابتة ورسوم عمرو سليمأتمنى تعجبكم,0,,nile
1026, يارب فرج على  ليبيا كربهاياريت كل الليبين يدعوا ويتوجهوا الى الله بالتضرع والدعاءلعل فيه فرج لهذا الشعب فالوضع أصبح من سيء لأسوأ لمأساوي ,0,,levant
1755,ندعو الشباب المؤمن بمبادئ الوسط والراغب في المشاركه الفعاله للتواصل معنا واستكمال الاستمارة المرفقه,0,,msa
1707,ابتسم في وجه الناس فإنها صدقة,0,,msa
841,حدث في ٢٠١٦ صعود اليمين المتطرف في العالم بروز المملكة كدوله عظمي  الأمم المتحده تشارك في قتل الشعوب ونشر الكولرا ف العالم,0,,msa
586,بيقولك موجة كورونا الجاية بقت معوية يعني هنلبس بدل الكمامة بامبرز,1,موجة الكرونا الجاية هتبقي معوية وتسبب إسهال,nile
3048,احتفال بخسارة جميع بطولات الفرق الجماعية..القدم..السلة..الطائرة..اليد,0,,nile
2193,2 لا مواجهة ناجحة للتطرف ولا إنقاذ للتعايش إلا بتفعيل سيادة القانون وحماية حقوق الأقلية قبل الأغلبية والمحاسبة الناجزة للمتورطين في العنف,0,,msa
1028,الوصف الحقيقي للميدان هو / جماعة الإخوان المسلمين تحشد أنصارها للضغط على اللجنة المشرفة عل الإنتخابات الرئاسية لدع,0,,msa
1481,علاقة روسيا بالفلسطينين منذ التاريخ حتى الآن - ج 2 - د. أمين صفية -  عن قُرب -,0,,msa
1674,نهنئ الدكتور عبد المنعم أبو الفتوح بتأسيس حزب  مصر القوية ، وندعو له بالتوفيق وبأن يكون هذا الحزب خطوة نحو بناء,0,,nile
136,تعويره الوش مفيهاش معلش,1,عند قصد الضرر لا يوجد سماح,nile
2729,الجزء الخامس في هاري بوتر معجبنيش السؤال هنا اكمل للاخر ولا هيبقوا زى الخامس :confused_face:,0,,nile
10,نفسي افهم مين الي نزل الكائن ده كتالوج الحريم,1,دى وحشة أوى علشان تبقي فى المجلات ومشهورة,nile
408,عايز حد يفهمنى ازاى يبنو مستشفى فى اخر الدنيا يعنى الناس اللى عايزة تدخلها هتطير,1,بناء مستشفى فى مكان غلط الناس مش عارفة توصل له,nile
1310,  الحريري يلتقي المبعوث الصيني الخاص الى سوريا عند الخامسة عصرا في بيت الوسط ,0,,msa
933,اسبوع العلوم والتقنية2016.    ايفون,0,,msa
2692,سبحان المعز المذل قصة علي العريض من السجن إلي وزير داخلية تونس,0,,msa
708,خاف من سرقة منزله فباع كل أثاثه هههههههههههههههههههههههههههههههههههههه,1,لم يفكر في حماية منزله بل اعتمد حلا غريبا و غير مقبول,msa
2826,خساره الاهلي للدوري يعتبر غباء وخذلان ثقه الجماهير,0,,nile
2904,البامبرز بتاع ابني بيفضل طول الليل مش بيسرب ابدا,0,,nile
158,دى فاكره نفسها صوفيا لورين,1,دي وحشة,nile
763,شاهد - الرجل الثالث حمدين صباحي في آخر كلام  ,0,,msa
2804,أينما وجد العدل فثم شرع الله,0,,msa
1168,أسامة غريب تشرفت بالدفاع عن الكاتب الساخر المعروف الأستاذ أسامة غريب فى قضايا الرأى التى كان يحاكم فيها أيام,0,,msa
1614, برودة سماء  تعز يقابلها دف ارض  تعز وهي تحتضن ابناءها الشرفاء من الجيش والمقاومة وتقول لهم تقدموا واغزوا العداء وهللوا وكبروا الله.  اليمن:red_circle: ,0,,msa
1590,  نادين نسيب نجيمنجمة الشاشة العربية بوقت الحالي :growing_heart::smiling_face_with_heart-eyes: ,0,,msa
1327,جووووووووول  زمااااااااالك  دومينيك,0,,nile
1240, التعاطي مع ملف النازحين السوريين في لبنان يكون فقط مع منظمة الأمم المتحدة فقط ونازحين السوريين في لبنان يرفضون التعامل مع النظام السوري ,0,,msa
2678,مقتل سعيد فضة أكبر مورد بلطجية فى  شبرا الخيمة وعميل أمن الدولة  ,0,,msa
1015, إن كنت في العشرين أو إن كنت في الثمانين، ستبقين الأسطورة التي يراودنا حلم رؤيتها صغارًا كنّا أو كبارًا...  فيروز صوت لا يحدٌه الزّمان ,0,,msa
747,عار عار عار عار عار عار مانحن فيه عار الدماء أنهار والشهداء بالعشرات الرصاص فى الرأس والرقبة والصدر,0,,nile
11,سنة أغسطس بيكون فيها فجوة زمنية مجهولة الأيام بتبقى تصاعدي ليوم 15 وترجع تنازلي تاني ليوم 15,1,شهر اغسطس يبدو طويلا جدا,nile
996, نشر مراقبين دوليين في حلب بعد تهجير سكان حلب الشرقية يعني بأنه لن يسمح للمعارضة بالسيطرة عليها مرا أخرى حسب تحليلي المتواطع لعلي مخطئ؟؟؟؟؟ ,0,,msa
2398,المشكلة هي في أنصار الجدل العقيم، المشكلة هي في أحزاب وتيارات تريد دستورا رجعيا بنتقص من الحقوق والحريات باسم خطر متوهم هو مخالفة الشريعة,0,,msa
1943,صدق من قال لاتستطيع شراء الاخوان لانهم قوم لاسعر لهم لايبيعون آخرتهم بدنياهم لايرضون بغيررضى الله بديلا لله درهم وطوبى لهم  انصاف الاخوان,0,,msa
1904,سوري الرابط اهه,0,,nile
2570,واضح من كلام الناس ان مدرب الارجنتين بوذا .. اسوأ من تاتا مارتينو المدرب ده اول ما لاعب ميسي وهو عارف انه مصاب قولت عليه ملوش فيها,0,,nile
1973,  المواطن | صور مراحل حمل النجمة  ميريام فارس ,0,,msa
300,اشتري دماغك وفكك يا ريس,1,متهتمش الموضوع مش مستاهل تشغل بالك,nile
784,رحم الله سامر سليمان، كان مصريا مخلصا لقيم المواطنة والديمقراطية وأستاذا متميزا للاقتصاد السياسي، رحمه الله,0,,msa
1939,شاركوا معانافى الهاشتاج ده  محبي حازم عبدالعظيم ضد الخونه عايزينه تريند  ريتويت  جيش تويتر  سأنتخب السيسي  باسم طلع حرامى  ا…,0,,nile
2643,إبطال مفعول قنبلة بدائية الصنع بجوار ميدان محطة  المنيا,0,,msa
139,اعطي الريح لرجليك,1,اهرب عن وجهي,magreb
2788,يوم اللغه العربيه الجامعة السعودية الالكترونيةعندك واجبات ماث!!!!عندك واجب ومشغول وموقادرتحقق 100%...نحنا انحلها 0507797125,0,,gulf
1239,3 ماعنديش مانع انا بتكلم عن الفجر في الخصومة,0,,nile
2374,على سبيل  السعاده انا صديق مجدى,0,,msa
2752,أمي ولك في هذا اليوم دعوه ؛ حفظك الله من كل سوء ياجنتي حفظ الله أمي وأمهاتكم وجميع أمهات المسلمين  عيد الأم …,0,,msa
2079,ما هو حجم المأساة التى ستحرك الشعور بالمسؤولية والإحساس الانسانى لدى من هم في السلطة ليظهر أحدهم ويخاطب الشعب بشجاعة ومصداقية ؟,0,,msa
2336,أخص بالشكر د محمد البلتاجى الذى المت به أزمة صحية لجهوده فى تجميع الصف الوطنى لتأسيسية الدستور وأسألكم الدعاء لرجل وطنى بحق,0,,msa
1283,ابراهيم عقل نموذجا!  ,0,,msa
512,عاش يتمنى في عنبة مات جابولو عنقود ههههههههههههههههههههههههههههههههههه,1,عاش مغيبا مغمورا و حين مات كرموه,magreb
148,مبولحي اذا دوش تسما راهو يبذر فالماء,1, الفريق الخصم ضعيف امام منختب الجزائر,magreb
1750,الله يرحمك يا جبران تويني ١١ سنة يا صديقي وبعدك بالبال رجل كلمته حرة. وبعد بالبال آخر لقاء لنا ضحكنا ع ردة فعل جان لويس قرداحي امام مي شدياق,0,,levant
2471, بعد خطوبتهما ’  المغني الأميركي ريكي مارتن يعلن عن نيته الزواج من شريكه الفنان المولود في  سوريا جوان يوسف   مثليي الجنس ,0,,msa
2136, إجتماع ثلاثي ف  موسكو ، بالنيابه عن أهل السنه  تركيا هي ممثلنا . ,0,,msa
2235, تحية لصوت القلم في ذكرى استشهاده  جبران تويني ,0,,msa
2961,بيراميدز يطلب 15 مليون جنيه لبيع ناصر منسي والزمالك يعرض 3.5 مليون جنيه,0,,nile
1300,افضل لاعبي الدوري الانجليزي في سنة : ٢٠٠٩  رونالدو في الصيف الذي يليه انتقل الى الريال ٢٠١٣  بيل في الصيف الذي,0,,msa
2693, اسئل الله أن يردهم اقوى من أول نحن امة اعزنا الاسلام   تكفي يابو فهد نحتاج للهييه ,0,,msa
445,سمير ده كل ما اقوله هات الفلوس اللى عليك ، بيقولى بتقول ايه، عامل فيها اطرش,1,سمير مستلف فلوس ومش عايز يردها,nile
594,نهارنا ابيض ان شاء الله,1,في مشكله كبيره وهو قلقان جامد من اول اليوم,nile
2593,صورة من كواليس إحدى حلقات برنامج (قصة الأندلس) المنتظر عرضه في رمضان القادم يمكنك مشاهدة برومو البرنامج على,0,,msa
371,ليست المشكلة انى فائق الذكاء ولكن انى أقضى كثير من الوقت فى حل المشاكل,1,انا لست ذكى لانى أقصى كثير من الوقت فى حل المشاكل,msa
3059,الإقلاع عن التدخين هو أسهل شيء . وأنا أعلم ما هو فقد قمت بذلك خمسين مرة,0,,nile
259,احترس من قرني الثور وحوافر الحصان وابتسامة بعض الناس,1,عليك ان تحترس من بعض الناس اللي تظهر لك الخير والشر يملا قلبهم,msa
1449,ماذا لو المدارس مختلطه بتتحول عقول الطلاب من متحجرة الى متفتحة وبتقل نسبة الغياب بنسبة ٩٠٪,0,,msa
798,حفيد السلطان عبدالحميد مرشح للبرلمان التركي القادم ، بشعار رابعة تحية لك  مرسى رئيسى  تركيا  كلنا قطر,0,,msa
1127,انتظرت فى التعليق على مقال فهمى هويدى حتى قراءة الجزء الثانى الذى نشر اليوم وللاسف: ما طلبه هويدى لا يجرؤ اى انقلابي على طلبه,0,,msa
1579,بسمة أمل جديدة مع لذة العطاء,0,,msa
894,الانتخابات ألأخيره كانت بين اختياريين كلاهما مر !,0,,msa
1034,تحية لجميع النساء في  يوم المرأة العالمي نحتفي بالمرأة كل يوم أماً وبنتاً وأختاً ورفيقة درب وحياة وصانعة أمم,0,,msa
1195,انتظروا ثورة الجياع قريبا جدا  مصر الليلة,0,,msa
1500,13 قتلى وأكثر من 450 مصاب في محافظات مختلفة، هذه مقدمات كارثية لاقتتال أهلي حذرت منه دوما وينبغي رفضه ومواجهته، كل الدم المصري حرام,0,,msa
