tweet_id,tweet,sarcastic,rephrase,dialect
,طلّة شتاء وأيام مَليانة غِيم ومطر :white_heart: .,0,,msa
,كأنه مجبتوش ولادة يعنى بن الذين,1,,nile
,محمد صلاح يحرز الهدف,0,,nile
,دامه حبيبي كيف اتوب,0,,levant
,أمانة، إن حنّت أيامك لأيامي تعال.,0,,gulf
,القلب ما يكره لكن الخاطر يطيب,0,,gulf
,كلامك تافه,0,,levant
,محمد صلاح ينقذ سمكة من الغرق، الله على اخلاقك يا فخر العرب,1,,msa
,كيف اختبارك عزيزي الطالب ؟,0,,msa
,مافيش أسوأمنك يا عمرو,0,,nile
,خلص :crying_cat: :crying_cat: :crying_cat:,0,,levant
,الناس في رمضان نسيت الكورونا,0,,nile
,احح تو اصحى!,0,,levant
,جاور من يهون عليك الدنيا :white_heart:,0,,nile
,حسن شحاتة بيدرب تيجريس الميكسيكي,0,,nile
,يوم حبي لك طفولي.. ويوم عاقل يحتويك,0,,msa
,اكتر ناس سالكه ع وش الارض الناس اللي لسه معرفتش حوار التليجرام دا.,0,,nile
,عطيتك حُب ما يستـاهلَه قَلبك .,0,,levant
,مساء الخير ',0,,nile
,عندما يحاول الولد فرض سطوته على اخوته البنات وهو غير مؤهل لذلك,0,,nile
,ثكلتك امك يا ولد,1,,nile
,وعد مني مش هفكر نفسي بيك,0,,nile
,ملاكي الحلو :pleading_face:,0,,nile
,عمري واحد وعشرين ربيعا وللحين ماعرف اكل وانا متربعه,0,,gulf
,وزيرة الصحة المصرية هنفتح تدريجي و زي ما تيجي تيجي,1,,nile
,صرت ما احب اعيش الا واحنا سوى :green_heart: :musical_note:,0,,levant
,اتمنى اموت وبس اتمنى اموت,0,,nile
,لاتنين دول دايما يحسسوني ان الحب ولع في الدرة,1,,nile
,الزمن ظالم ومقلوب,0,,msa
,انسان مغرور,0,,nile
,جسمي كامل يعورني :pensive_face:,0,,nile
,ويفوز بالذه كل مجاذفً,0,,msa
,اصبحنا واصبح الملك لله :heart_suit: :heart_suit:,0,,msa
,ماهز عرش الضلوع بصدري الا الحب,0,,msa
,والله ضحك ديمتري شخطهم اهخ,0,,levant
,44 مليون علشان جري ورا بنته وفيه ناس بتجري طول العمر ومفيش معاها 44 جنيه,1,,nile
,حياتنا نحس بنحس حظ مافي,0,,levant
,أحنا كفاية كدة 2020 ونعتبر 1 يونيو سنة جديدة,1,,nile
,الأفراح أتأجلت بسبب كرونا,0,,msa
,ع بالي الخميس :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :face_with_tears_of_joy: :broken_heart: .,0,,gulf
,يامن تسخر كل امري بأمرهه,0,,msa
,الاجواء مش في التوب والمود في النازل,0,,nile
,دوري سهل,0,,nile
,ضحك ببلاش اهو,0,,nile
,لو كان فيه خير .. ما رماه الطير,1,,nile
,-ومليُون مره يا حظ قلبي في حُبه.,0,,nile
,انا في المذاكرة معنديش يما ارحميني,1,,nile
,شفيه الوقت مو راضي يمشي وتجي ٤ :broken_heart:,0,,gulf
,مساء الخير فاضيه الحين فين الجادين,0,,nile
,﴿وَالَّذِينَ يَبِيتُونَ لِرَبِّهِمْ سُجَّدًا وَقِيَامًا﴾,0,,msa
,في خمس دقائق لا الرجل يحضر ولا المراة تجهز,0,,gulf
,والله ما هشتم..والله حرام عليك,0,,nile
,صباح الخير.. :white_heart:,0,,msa
,فاقد الحساب قلت انشطه,0,,gulf
,محدش عنده اقتراحات لاي فيلم حلو ؟,0,,nile
,بغير هُدى حُسينٍ بمَن اهتدينا؟ :green_heart:,0,,msa
,ٰ كُنْ من المُكْثِرين من الصَّلاة على نبيِّنا ﷴ ﷺ في هـذه الليـلة الشريفة .. لعلّ الله عَزّ وجـل يُثْني عليگ كثيراً عند ملائكته .,0,,msa
,الحكومة تراهن على وعى المواطن والمواطن نايم على ودانه ومفكر الحكومة بتحاربه شعب مالوش كتالوج,1,,nile
,ياخي ي ليت موادي فيها رياضيات :broken_heart: :man_walking_light_skin_tone:,0,,gulf
,ليتك بجنبي مثل ظلي .,0,,msa
,اکره قلبي ابغى اطلعه من جوه واحرقه وادعس عليه,0,,gulf
,"""يستحقك، الذي باع دربًا سهلاً واشترى سفرًا إليك""",0,,msa
,كفو فولهام :smiling_face_with_heart-eyes:,0,,msa
,حرامي في الشقه,0,,nile
,"""إنني ألمح آثار أقدام على قلبي.",0,,msa
,تعبتت من التفكيرر :broken_heart:,0,,nile
,تموج بي المشاعر لين بحر الهيام,0,,levant
,غياب كم يوم لين م تزين النفسيه :face_with_hand_over_mouth:,0,,levant
,تعودت عليك و التعود أقوى من الحب,0,,msa
,وجودك لطيف وغيابك ما يضر.,0,,levant
,يا صوته اللي لاسمعته تعافيت لولا ضلوعي راح قلبِي مع الصوت..,0,,gulf
,محلى صباحي دام اوله مراسيلك,0,,gulf
,بتسرق كل اوقاتي وتشغل ياما تفكيري,0,,msa
,لا ملجأَ ولا مَنجَى منْكَ إلَّا إليْكَ.,0,,msa
,لما افتح علبه التونه وافضيها ويفضلو حبه محشورين في العلبه انا : لا عنيده عنيده يعني مش هزار,1,,nile
,ناايممه لين بكره مغرب,0,,levant
,ضعيف الشخصية,0,,nile
,أقولك غروهي بكفه وحراس الدوري بكفه :grinning_face_with_big_eyes:,0,,nile
,"مبحبش الناس اللي بتيجي عند گل حاجه وتوقف .. خلونا نعدي لبعض ي جماعةة .. حسسوا اللي حواليگوا انگوا باقيين عليهم""",0,,nile
,عَجيب إصرار قَلبي عَليك,0,,msa
,ليه يقفلون اكره هاللحظه مره,0,,gulf
,""" إختر لقلبك ما يليقُ به :red_heart: "" .",0,,msa
,مش طايق حتى حاليِ,0,,nile
,لعيب قوى,0,,nile
,قمة الحماس لما يكون شحن جوالك 1% وتقوم تركض وتركبه في الشاحن ياخي تحس إنك أنقذت حياة إنسان,1,,gulf
,هانت هانت باقي ساعه ونص,0,,nile
,من زمان م تابعت الليكرز,0,,nile
,اتوقع عنود صار عندها قف,0,,msa
,هو الله..,0,,msa
,حلقة اتاك اليوم ولا بكرا؟,0,,nile
,اكثر شي يقهرك لما تتهاوش مع شخص بالواتس اب ويكون اسرع منك بالكتابة .. هو يهزئك .. وانت تدور حرف (ذ),1,,levant
,بين المطر والأرض عشق وسواليف فاضت من أشواقه عيون السحابة. مساكم مطر :cloud_with_rain:,0,,msa
,حرام :broken_heart: :broken_heart:,0,,nile
,صار لأحزاني جناح :musical_score:,0,,msa
,شعرك ماشي شباب,0,,magreb
,ممببروك :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :yellow_heart: :yellow_heart:,0,,msa
,” أخبر من تودّ بكل وِدّ أنكَ تودّه.”,0,,msa
,وَكَانَ اللَّهُ غَفُورًا رَّحِيمًا,0,,msa
,ودنك فين يا جحا,1,,nile
,الوعود الكاذبة تجعّلني مُخلفًا لوعودي أيضًا.,0,,msa
,نبي سالم لعل وعسى منه فايده,0,,msa
,لاتترك أحداً في منتصف الطريق وتخذله ؛ فربما لم يكن طريقه في الأصل لكنه لأجلك سار به معك !.,0,,msa
,اكسر للبنت ضلع تصبح اقوي,0,,nile
,احلا بدايه ل2021,0,,msa
,- اختيار الاشخاص الغلط لعبتي واخذت المركز الأول فيها.,0,,nile
,استشاري تلقين الشهاده والجلوس بجانب المريض الي ان يتوفاه الله,1,,nile
,مال النجوم أوطان دام السماء عيونك,0,,msa
,يونقهوني سويتي ماتحمل الطف بوي,0,,gulf
,يلا عاد صج باي,0,,levant
,مايكون عندي لا صديقات ولاشيء,0,,levant
,وسيم : حسن الشكل,0,,msa
,كل اللي احبهم الفصل الجاي بيكون اخر فصل حالهم :pleading_face:,0,,levant
,زى الفراخ رزقه تحت رجليه,1,,nile
,مش عايز غيرها,0,,nile
,خخذ رراحتكك مماعادها تففرق معيي,0,,levant
,لحدد يغير نفسه وشخصيته عشان شخصص,0,,levant
,روحي مُتعبه.,0,,msa
,بعض الناس ودك تحط دعايات بنص سوالفهم من طولها,1,,gulf
,يا الله بحسن القبول وطيّب السُمعه.,0,,msa
,رضا الوالدين شئ غالي,0,,nile
,-أما أنت ولا بلآها منْ محبه*.,0,,levant
,أعرف ولكن يعزُّ عليّ التصديق.,0,,msa
,جوانكاا قوول,0,,nile
,وش الشيء اللي مستحييل يمر يومك وماتسويه؟.,0,,gulf
,الأيام المظلمة تكشف لك الشخصيات المضيئة,0,,msa
,رائع الشناوي والله,0,,nile
,سـبحان الله ، الحمدلله ، لا إله إلا الله ، الله أكبر,0,,msa
,هادية كييوت :pleading_face: :white_heart:,0,,gulf
,كوم حجار ولا هالجار,1,,nile
,الفتاة الجميلة اقل حظا من القبيحة,0,,levant
,شفتيها وهي قاعدة بتسويش اشي ومش متدخلة بإشي,0,,levant
,نكمل ولا نتفارق ؟,0,,nile
,لو فرصه برد ع الكل وعد,0,,nile
,صبااح الخيير من 2021,0,,nile
,"""الإختيار رفاهية..""",0,,msa
,كل الذين أُحبهم قد غادرو قلبي,0,,msa
,أنت جبان,0,,nile
,ابوتريكة جاب الجون وعمل الطيارة,1,,nile
,شعب غبي مخدر كأنه يتعاطى الغباء بإدمان,0,,levant
,يارب ايام مبشره وخير كثير :red_heart:,0,,msa
,والله فارس عوض فقيده,0,,msa
,أشتاق لـ بشر لايرجعون،،وهذا أقسى شوق،،,0,,msa
,الراجل في البيبت رحمه ولو كان فحمه,1,,nile
,على البّال حتى لو قلّ الكلاام.,0,,msa
,هتتحبسو يا محششين,0,,nile
,من يوديني الملاهي. طفشان,0,,gulf
,إِنَّمَا الأَعْمَالُ بِالنِّيَّاتِ،,0,,msa
,الحمدلله. :eagle: :eagle: :eagle:,0,,msa
,بتشجع فريق مش نافع,0,,levant
,ممنوع ممنوع ممنوع,0,,msa
,كحك ايه اللي بالنوتيلا، هتودوا فخادكم فين بعد كدة,1,,nile
,كان النبي صلى الله عليه وسلم يودع رمضآن بقوله اللهم لا تجعله اخرالعهد من صيامنا إياه فإن جعلته فاجعلني مرحوما ولا تجعلني محروما فانه من قال ذلك فاز باحدي الحسنيين اما بلوغ رمضان اما غفرانه ورحمته,0,,msa
,ياا صبااح الخيير :heart_suit:,0,,nile
,أيام ليتها تعود ..,0,,msa
,اتقل عالرز يستوي,1,,nile
,انت تافه,0,,magreb
,لا انا الييوم الضغط عندي بيرتتفع,0,,gulf
,َ - للانشدوك ﺎلناس وش كان ذنبك ؟ قل ششَعو ﺈلببدو لاعافوا ﺈلقاعع يمشون !ء .,0,,magreb
,احس محتاج اعيش في نيوزيلندا,0,,nile
,اغنية وحشة,0,,nile
,نادال لاعب يجيد اللعب علي التراب فقط,0,,nile
,رميت همومي في البحر طلع السمك يُلطم,1,,nile
,والله ذِكريات الميت أصعب من فُراقه,0,,nile
,قال يا رياح خدني قاله غور شئ يريحنا من فساك,1,,nile
,ياسعد عيني ويا حيّ هالشوف :white_heart: .,0,,gulf
,مااك :red_heart: :red_heart:,0,,msa
,اول فاينل دحين دعواتكم :raising_hands_light_skin_tone: :red_heart:,0,,gulf
,والله غبنه ضيعنا اهداف سهله كثير ودفاعنا الله بالخير,0,,nile
,تبقى جمبي بنسى روحي .. وبرضاك بتروح جروحي :red_heart:,0,,msa
,لقيتك صدفة في بالي,0,,msa
,سخونه وحلقي الله يستر,0,,gulf
,انشاء الله مفيش حاجه,0,,nile
,متى أخر مره سافرت ووين !,0,,levant
,ماينفعش تقعد معانا إحنا أحسن منك,0,,nile
,دماغ شغالة مش بتنام :brain::eyes:,1,,nile
,ضربني وبكى، وسبق بالشكوي كي يظن الناس انني المذنب,0,,nile
,حان الآن موعد صلاة الظهر للسلطنه,0,,msa
,بطني ثم أنت ..,0,,nile
,آخر مرة قرأت القرآن ! متى كانت ؟,0,,msa
,رح نام بالمحاضره :woman_facepalming:,0,,nile
,مليش سقف مليش اخر,0,,nile
,تعبنا من عبيىد الاتنشن ذولا,0,,gulf
,حاولت ان أجعلك مٌشعاً ولكنك أبهتَّني,0,,msa
,لا يريد الانتباه اصلا,0,,nile
,دبارت القط على مول الدار,1,,magreb
,ياليتني كنت الارض علشان تجذب لي,0,,msa
,لما اجوع بين الوجبات المفروض اكل اي؟,1,,nile
,الحكومة هى سبب فقرنا,0,,nile
,اخخ امطرت الرياض,0,,msa
,زى الفراخ رزقه يجي بسهولة,0,,nile
,أحب لما انسأل عن كل التفاصيل,0,,msa
,ققوولل :yellow_heart: :yellow_heart: :yellow_heart:,0,,magreb
,ترى والله ما حدا رح يحس بزعلك غير شعرك وبشرتك :broken_heart:,1,,levant
,عامل نفسك فيها بتفهم و اللي يدور يلاقي مكان مخك طبق كبدة,1,,nile
,ودي احمي في حضره الموقف كلاام,0,,gulf
,انتي سمينة,0,,magreb
,كُنت اضن انني جيد،..,0,,levant
,كيف تساوى بين الحفاظ على حياة المجرمين مثل الابرياء,0,,msa
,ماذاقت عيني النوم من كثر التفكير والشوق .,0,,gulf
,ملحوظة مهمة :البدايات مش مؤشر لأي حاجه.,0,,nile
,"""ماهو مقدر لك سيصل اليك دومًا.""",0,,msa
,حياتي ملاها عذاب قضي علياا,0,,nile
,أيعلَمُ صاحِبُ الودِّ إنَّنا نَودّهُ ؟ :black_heart:,0,,msa
,تقيدت :broken_heart:,0,,msa
,ان شئ بسيط صغير يمكن ان يصلح شىئ كبير,0,,nile
,لييشش :broken_heart: :broken_heart: :broken_heart: :broken_heart: :broken_heart:,0,,gulf
,مبروك للانتر الدوري :blue_heart: :blue_heart:,0,,nile
,اللهم إني وكلتك أمري :red_heart:,0,,msa
,بتناقش اكثر من ثلاث ردود صدقني بسحب عليك,0,,msa
,عايزين نفرح بقي يارب وحشتنا الفرحه,0,,nile
,بالتوفيق للوحدة :Latvia:,0,,levant
,أول يـوم دايـت :grinning_squinting_face: :grinning_squinting_face:,0,,nile
,إن غاب القط، العب يا الفار,1,,nile
,أنت جبري تقتل,1,,magreb
,الحظ يتسلى علي وعلى مستقبلى,0,,gulf
,اذا انت امير وانا امير مين يسوق الحمير,1,,nile
,ساعة استجابة :red_heart:,0,,msa
,البنات اللي مسويات عمليات تجميل وش الفايده منهم ؟ دام عيالهم بيطلعون على النسخه القديمه,1,,gulf
,""" إياك أن تُفارقني بعد كُل هذا الحُب ''",0,,msa
,على الله حوبتي ماتعداك تلقى مع الايام غيري يضـرك,0,,msa
,ده شكله نورمي,1,,nile
,ما تخليش حد ياخدك لبعيد، عشان هتتعب وانت راجع لوحدك,0,,nile
,مع البيب ولا اصبّ لك قهُوة ؟.,0,,msa
,"""اللهم إجعلنا مِن الذين نالوا ما تمنّوا"".",0,,msa
,لا الاوضاع تساعد ولا الظروف تسمح,0,,nile
,خالصانه بضربه خرزانه,1,,nile
,تأليف المصادر في الابحاث,0,,nile
,جيب العواقب سليمه يارب,0,,nile
,ولعل ما ابتلاك به الله اراد به أن يصطفيك الي مكانة أعلي لاتبلغها بعملك، فقل الحمد لله .,0,,msa
,كم طول طولكم -انا 156 احلى شي,0,,levant
,راقصني كيف افاخر ان كوناً دار حولي :white_heart: .,0,,msa
,اشتقت لنارساني وبقوه اا ):,0,,gulf
,ساعه واغلق العمل.,0,,msa
,ليلة خط الوسط :white_heart:,0,,msa
,منلعبش معاك,0,,magreb
,البنوتة الي ع الدرامز قوية جدا وعندها شموخ وراس عالي :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :heart_suit:,0,,nile
,عيونك قمر في عمته لليل,0,,nile
,خايف اكون ضيّعت سنينيي,0,,nile
,وده شعرك ولا شعر مكنسة ده يروح يدفن نفسه احسن,1,,nile
,من كثر الكحه احس ضلوعي انهدت):,0,,nile
,عزيزي العميل ابتسم قليلا,0,,msa
,هالفصل أبا انجح مابا جريد,0,,levant
,طبعاً سهل انت هتقول لي؟!,1,,nile
,اقرب لي من روحي :red_heart:,0,,msa
,خَير القلوب أحنّها.,0,,msa
,السيتي هيخسر انهارده,0,,nile
,اللهم فرحاً يقر العين و يجبر القلب,0,,msa
,الغبنة لما تخسر بالكومب,0,,gulf
,الدوري االجزائري سيء جدا,0,,magreb
,صداع من كمية القهر الي قاعده تجيني!,0,,nile
,ونخاف تكون مشاوير غلط..,0,,nile
,احلي واحده في العالم تعمل دونتس,0,,nile
,شاهد سقوط فستان هيفاء وهبي اثناء احيائها حفله في المريخ,1,,msa
,سيدة قوية,0,,nile
,سانن لايف اول ماصحيت,0,,msa
,فعلا فيه كلام كتير مضايقني,0,,nile
,شكلكو كدا عايزين رحلة بعد الميد دا,0,,nile
,هون على قلبي يالله.,0,,msa
,ياروحي كافي هاي عالم ماتوافي :sad_but_relieved_face: ياروحي كافي كلها صعدت على كتافي :persevering_face:,0,,levant
,الزمالك هايكسب الاهلي رايح جاي,1,,nile
,نزل ايمن يحيى,0,,nile
,"سؤال اليوم : "" شجابني للضيم چنت مدللة """,0,,msa
,السنه الجديده تكفيينن دلعينيي دلعينيي,0,,gulf
,رَبَّنا لا تُزِغ قُلوبَنا بَعدَ إِذ هَدَيتَنا,0,,msa
,مفيش واحده هتعبرك وترضى تلرتبط بيك,0,,nile
,""" ولا قلب غير قلبك اوده """,0,,nile
,حازه بعمق قلبي مو بس بخاطري .,0,,levant
,.. لا تنتظر شيئا من أحد كل ماهو جميل يأتي من الله,0,,msa
,شفتيها وهي قاعدة زي العروس,1,,levant
,امراءة خبيثة,0,,magreb
,ما معه مصاري وعارم حاله وشايف حاله اشي كبير,0,,levant
,عنك الصبر كذبه وفيك العمر موعود,0,,gulf
,يا وردة في كل الفصول,0,,msa
,يارب و أنا قلبي طيب عطني على قد قلبي,0,,levant
,هو مو مشكله ويصير خير,0,,levant
,أه ياكل احباب الرشيدي,0,,msa
,من أجل عينيك.. عشقت الهوى,0,,nile
,ما أخف دم هالبني آدم,1,,levant
,وجهه ابهى من نور الصبح :red_heart: :red_heart:,0,,msa
,يترى القمر ده هنا ولا من انه مجره,1,,nile
,مساكم ازرق :blue_heart:,0,,msa
,الله يعجل بيوم الثلاثاء,0,,msa
,جماعه ممكن لما حد يضايقني انا اللي ازعل مش هو ؟,0,,nile
,تشانيول :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,,nile
,الحكومه خديتنا معززين مكرمين تحت خط الفقر,1,,nile
,معقول تروح وتغيب :broken_heart:,0,,nile
,غياب الظالم يتيح للمظلوم ان يفعل ما يشاء,0,,nile
,الرشيد: المرشد لعباده,0,,msa
,اكسر للبنت ضلع يطلع لها اربعة وعشرين,1,,nile
,الكحك بالنوتيلا بيتخن اوى,0,,nile
,اللى مكتوبلك هيحصلك مهما عملت,0,,nile
,يارب جنة لأحبابنا الذين تحت الثرى، جنة نراهم فيها مُنعمين مُترفين سُعداء يارحيم,0,,msa
,من لا يعرف يقول اي شئ فيبدو جاهلا اكثر,0,,nile
,:lizard: :lizard: :lizard: :lizard: قولل,0,,msa
,اوكي بطني حبيبي ممكن تستوعب انه توتر مب جوع؟؟,0,,levant
,امي عندها قروب اسمه السعداء يارب يضيفوني,0,,nile
,مبروك للإنتر وجماهيره .. اللي حسم المباراة هاندانوفيتش بأول ١٠ دقايق من الشوط الثاني,0,,msa
,لا أحد يهتم بك,0,,levant
,الله يديمك لي كثر ما روحي تحبك :white_heart: .,0,,levant
,شب بخير و خدافظ :waving_hand_medium-dark_skin_tone: :red_heart:,0,,msa
,دايم عيون الشوق تسهر ماتنام الوصل غفوة والجفا صبح وسهر ؛),0,,levant
,مش عارف هيا بتقول ايه,0,,nile
,السلام عليكم .. ردوا السلام,0,,nile
,يصير اقول اشتقت لك ولا جديدك ياقديمي يغار ؟,0,,levant
,الفاهم يفهم بالغمزة والحمير يفهم بالدبزة,1,,magreb
,ابغى انام عشان افتك من قرف اليوم بس اخاف يخرب نومي ما الحل,0,,nile
,في حد تعامل بالويسترن يونيون ؟,0,,nile
,على فكره أشتاق لكِ كثيراً.,0,,gulf
,لو سمعت سابع جار الف مره مزهقش منه ابدا :two_hearts:,0,,nile
,سونمي يصلح لها دور سايكو,0,,msa
,صدري مليان بالكلام,0,,nile
,حميت ظهرك يوم غيري يعاديك وطعنتني وانا السبب في نجاتك !,0,,nile
,نايمة 9 وقاعدة الساعة 1 لا من الكلاسات ولا من نومتي :tired_face:,0,,levant
,{إِنَّهُ لَا يَيْأَسُ مِنْ رَوْحِ اللَّهِ إِلَّا الْقَوْمُ الْكَافِرُونَ},0,,msa
,الرجالة تروح فين محدش طايقهم,0,,nile
,اتنين صحاب لا يمكن ان يفترقوا عن بعض,0,,nile
,حتى الإنسان الجيد يتعب من كونه جيد دائمًا,0,,msa
,اول صباح في 2021 صباحكم انا طبعاً :orange_heart: :smiling_face_with_heart-eyes:,0,,nile
,كلكم هيك بالعيلة ولا بس انت وجه السحارة,1,,levant
,راسي رح ينفجرر,0,,gulf
,بداية جديده..ناس جديده,0,,msa
,الإهتمام مطلبٌ لا يُطلب.,0,,msa
,اسعاف الجوال قبل ما يقطع,0,,gulf
,إلهي ، أمرضهُ بي,0,,msa
,ليت الذي يرحل عنّا، يرحل مِنّا.,0,,msa
,ثمّ يُصبح الأمر عادياً ، وتنام بجوار حزنك,0,,msa
,صاحبتي وصاحبها جالسين يسسون حركات حلوه اللهم حسد,0,,gulf
,والله احس اشتقت اكتب,0,,gulf
,"""أحُبك دائمًا بنفس الإنبهار الأول""",0,,msa
,نهاركوا لوكس ماتنسوش تفطروا انهاردة,0,,nile
,(إِنَّ قُرْآنَ الْفَجْرِ كَانَ مَشْهُودً),0,,msa
,ستيرلينج ولابورت بدل دياش ق٧٠,0,,nile
,وأن جابك الطاري بقول أنسان كان يهمني..,0,,msa
,شخص جاهل,0,,nile
,ما رضيت ، لكن تعودت.,0,,levant
,السيسي بيبني قصور عشان خاطر الفقراء,1,,nile
,سيلكا جيمين وتاي وجين متى بشوفها؟,0,,msa
,سمعت قصة وليتني ماسمعتها,0,,msa
,هذا الوقت تحتار وش تاكل,0,,gulf
,قديشا صعبه كتير بقوم من السرير عالدوام بهالبرد :pensive_face:,0,,magreb
,ملهوفك اللي عسّاه فداك عاذرك لو شانت ظروفك.,0,,gulf
,مهما ببعد قلبي انا وياكك,0,,gulf
,كيف اجيب لك عَذر اسمع فيه صُوتك ؟,0,,msa
,هل الشتاء يحتضر ؟,0,,msa
,دلعنا يا يناير لأن دِيسمبر زعلنا كثير,0,,nile
,تيااغو دخل :smiling_face_with_heart-eyes: :red_heart: :white_heart: :red_heart: :red_heart: :red_heart:,0,,nile
,"خرائطُ الطريق إليك مزقتها قررت أن أتبع قلبي نحوك فالمشاعر لا تخطيء أبداً""",0,,msa
,ودي أعيش طول حياتي بحضن حبيبتي:(,0,,levant
,لا أحــد يتألم بــدلاً عنك فــحافظ على قلبك,0,,msa
,عامل فيها فاهم و هو بتاع بليلة,1,,nile
,اقطع عِرق وسيح دمه,1,,nile
,يارب الشوق انزع الاشواق .,0,,msa
,جا يعاونه و هو ما يحبش,0,,magreb
,ماهوا منبقاش بنتفرج علي شهداء وحرب وموت وفجأة تجيبلي أعلان سمنة,1,,nile
,انا لو ما صمت بكرا العنو جدفي استاهل,0,,nile
,انا جيت فقدتوني ولا ماتغيرر ولااشيي؟ :loudly_crying_face:,0,,levant
,طول البال يهد جبال,1,,nile
,اى مره صعبه لايوجد مشكله عادى,0,,nile
,تمام يا جماعة تمام,0,,nile
,اللهمّ الإنشراح إينما ولّينا وجوهنا,0,,msa
,احمد حسن عامل فيها شيخ بجد,1,,nile
,"""وَذِكرُك لا يزالُ أَنيسَ قَلبي :red_heart: """,0,,msa
,انا ما اشبع نوم بس اقوم عشان خاطر اهلي .,0,,levant
,الحج ترامب بيسمع قرآن,1,,nile
,لا استلطفك,0,,levant
,المظهر لا يدل على المخبر دائما,0,,msa
,""" اللهم صلِ وسلم على نبينا مُحمد "" .",0,,msa
